Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2018,2018-10,-1.966967,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2018,2018-11,0.6499832,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2018,2018-12,0.6512778,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2018,2018-13,-0.2385209,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2018,2018-14,1.99937,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2018,2018-15,1.211101,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2018,2018-16,0.6564499,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2018,2018-17,0.07232358,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2018,2018-18,0.07357436,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2018,2018-19,-1.956997,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2018,2018-20,-0.8746387,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2018,2018-21,-1.215835,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2018,2018-22,2.263776,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2018,2018-23,-0.2262227,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2018,2018-24,-0.2249928,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2018,2018-25,-1.570413,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2018,2018-26,-1.210002,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2018,2018-27,0.9521286,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2018,2018-28,-0.5366145,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2018,2018-29,-1.9458,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2018,2018-30,-0.8627467,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2018,2018-31,-2.349978,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2018,2018-32,-0.2151538,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2018,2018-33,-0.8591703,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2018,2018-34,0.9612237,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2018,2018-35,-0.2114643,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2018,2018-36,-0.2102346,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2018,2018-37,-0.2090049,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2018,2018-38,0.09854446,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2018,2018-39,-0.2065455,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2018,2018-40,0.9689861,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2018,2018-41,0.1022818,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2018,2018-42,-0.2028568,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2018,2018-43,0.1047721,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2018,2018-44,-1.188862,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2018,2018-45,-0.5160055,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2018,2018-46,-1.1865,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2018,2018-47,0.1097494,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2018,2018-48,-0.5123632,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2018,2018-49,-0.5111487,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2018,2018-50,-0.1930225,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2018,2018-51,0.4120747,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2018,2018-52,-1.539161,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2019,2019-01,-1.537991,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2019,2019-02,0.1184491,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2019,2019-03,-0.5038591,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2019,2019-04,0.7076059,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2019,2019-05,-0.8304257,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2019,2019-06,-2.319628,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2019,2019-07,-0.1819642,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2019,2019-08,-0.4977806,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2019,2019-09,-1.168707,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2019,2019-10,0.4258604,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2019,2019-11,0.7164467,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2019,2019-12,-1.525066,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2019,2019-13,1.545695,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2019,2019-14,0.1333293,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2019,2019-15,0.1345673,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2019,2019-16,-0.1709135,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2019,2019-17,0.4346009,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2019,2019-18,0.7252526,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2019,2019-19,-0.81356,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2019,2019-20,-0.1660049,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2019,2019-21,0.1419884,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2019,2019-22,-0.4807457,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2019,2019-23,0.4420721,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2019,2019-24,-1.150783,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2019,2019-25,-0.477093,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2019,2019-26,0.7352728,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2019,2019-27,1.018665,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2019,2019-28,0.4482834,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2019,2019-29,-0.4722218,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2019,2019-30,1.567406,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2019,2019-31,2.091353,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2019,2019-32,0.155562,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2019,2019-33,-0.7966331,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2019,2019-34,-0.148842,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2019,2019-35,-0.1476172,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2019,2019-36,0.1604872,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2019,2019-37,0.4594287,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2019,2019-38,0.7502139,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2019,2019-39,-1.492933,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2019,2019-40,-1.491732,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2019,2019-41,-0.1402721,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2019,2019-42,0.4656007,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2019,2019-43,-0.4551657,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2019,2019-44,-0.7832959,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2019,2019-45,-0.4527286,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2019,2019-46,0.1727739,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2019,2019-47,-0.7796533,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2019,2019-48,0.472988,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2019,2019-49,1.046071,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2019,2019-50,-0.7760088,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2019,2019-51,-1.118228,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2019,2019-52,0.1801273,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2020,2020-01,0.4791279,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2020,2020-02,-1.11459,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2020,2020-03,-1.113376,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2020,2020-04,2.376877,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2020,2020-05,1.601115,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2020,2020-06,-0.1194977,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2020,2020-07,-0.7650637,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2020,2020-08,-0.7638466,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2020,2020-09,-0.1158379,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2020,2020-10,0.1923502,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2020,2020-11,1.608476,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2020,2020-12,-0.4295756,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2020,2020-13,-0.4283572,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2020,2020-14,0.495021,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2020,2020-15,-0.7553218,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2020,2020-16,0.1996637,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2020,2020-17,0.7882974,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2020,2020-18,0.7895132,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2020,2020-19,-0.1036539,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2020,2020-20,0.502321,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2020,2020-21,-1.83271,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2020,2020-22,-0.7467889,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2020,2020-23,-0.4161757,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2020,2020-24,0.7967909,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2020,2020-25,-0.4137401,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2020,2020-26,0.5095983,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2020,2020-27,1.082689,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2020,2020-28,-0.4100872,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2020,2020-29,-0.4088697,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2020,2020-30,2.15432,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2020,2020-31,0.2178775,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2020,2020-32,-0.7345869,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2020,2020-33,0.2202981,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2020,2020-34,0.5192653,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2020,2020-35,1.367902,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2020,2020-36,-0.08300003,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2020,2020-37,0.8124576,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2020,2020-38,-0.08057546,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2020,2020-39,-1.429645,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2020,2020-40,0.526488,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2020,2020-41,-0.3942667,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2020,2020-42,-0.07572989,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2020,2020-43,0.5300905,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2020,2020-44,-0.7199296,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2020,2020-45,1.913214,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2020,2020-46,-0.07088916,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2020,2020-47,-0.7162633,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2020,2020-48,-1.418534,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2020,2020-49,-0.7138187,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2020,2020-50,-1.416059,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2020,2020-51,-0.0648453,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2020,2020-52,-1.413583,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,53,2020,2020-53,-1.05223,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2021,2021-01,0.5432475,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
