"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	16	2021	3147	"2021-16"	2020	43	968	968	964	968					968.251376345447	1044.25206298386	1122.14334357593	1201.88039565778	968.23263003087	968.270122660025	-0.251376345447284				-0.00670012055527994						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.1440410227161	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2021	3148	"2021-17"	2020	44	904	904	943	904					963.226512165492	1038.58816492026	1115.81874432923	1194.87407168708	963.209590033352	963.243434297633	-59.2265121654923				-1.60863725187201						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.28540377084407	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2021	3149	"2021-18"	2020	45	1012	1012	929	1012					958.135144057128	1032.98221942414	1109.68272178783	1188.19290047633	958.119655947757	958.1506321665	53.8648559428717				1.44435134676127						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.4797551176053	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2021	3150	"2021-19"	2020	46	935	935	1010	935					953.057391353113	1027.51818605499	1103.82308695037	1181.9285578802	953.042821189002	953.071961517223	-18.0573913531127				-0.492765391955597						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.73698972564975	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2021	3151	"2021-20"	2020	47	946	946	908	946					948.071889189472	1022.27085295509	1098.31045193228	1176.14716394943	948.057647439742	948.086130939202	-2.07188918947168				-0.0565806824619714						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.43040904318778	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2021	3152	"2021-21"	2020	48	926	926	970	926					943.25469489188	1017.30563195632	1093.19895227726	1170.89096979076	943.240211603802	943.269178179958	-17.2546948918799				-0.473442734232208						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.70696630895557	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2021	3153	"2021-22"	2020	49	926	926	924	926					938.678304846705	1012.67890719139	1088.52798126938	1166.18153004966	938.663121464919	938.693488228492	-12.6783048467055				-0.347847390942702						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.10911891801287	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2021	3154	"2021-23"	2020	50	944	944	955	944					934.41078787891	1008.43878031821	1084.32461238388	1162.02386614955	934.394604337115	934.426971420704	9.58921212109033				0.26197142710911						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.12109034512198	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2021	3155	"2021-24"	2020	51	917	917	854	917					930.515036061938	1004.62604069832	1080.60636124387	1158.4110903209	930.497709502621	930.532362621255	-13.5150360619382				-0.370362693854265						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.50072765126771	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2021	3156	"2021-25"	2020	52	902	902	1061	902					927.048129565245	1001.27520378516	1077.38397258407	1155.32901381473	927.029648013389	927.0666111171	-25.0481295652446				-0.686835715684633						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.56389193558308	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2021	3157	"2021-26"	2020	53	975	975	870	975					924.060808751634	998.415495637966	1074.66399068387	1152.76037424138	924.041260063742	924.080357439527	50.9391912483659				1.37569683415178						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.68958876973486	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2021	3158	"2021-27"	2021	1	877	877	963	877					921.597044349347	996.07170351935	1072.45095864432	1150.68844923833	921.576589090181	921.617499608513	-44.597044349347				-1.22342877391283						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.21615999582203	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2021	3159	"2021-28"	2021	2	990	990	977	990					919.69369515933	994.264851454611	1070.74917165625	1149.099944891	919.672544863011	919.71484545565	70.3063048406696				1.886996486995						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.85315648281703	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2021	3160	"2021-29"	2021	3	937	937	899	937					918.380242378899	993.012689033858	1069.56396921895	1147.98713819288	918.358642122989	918.401842634809	18.6197576211008				0.503890522454242						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.10704700527127	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2021	3161	"2021-30"	2021	4	939	939	941	939					917.678590146542	992.329999448327	1068.90258680718	1147.34930682956	917.65680396018	917.700376332905	21.3214098534576				0.576583894609762						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.43363089988103	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2021	3162	"2021-31"	2021	5	1028	1028	1008	1028					917.602923222709	992.228739684915	1068.77460066067	1147.19349958293	917.581221045654	917.624625399764	110.397076777291				2.94080785054136						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.1244387504224	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2021	3163	"2021-32"	2021	6	976	976	980	976					918.159614676051	992.718024541038	1069.19199547667	1147.53469466684	918.138259815581	918.180969536521	57.8403853239487				1.55602884419651						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.4304675946189	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2021	3164	"2021-33"	2021	7	951	951	977	951					919.347178884999	993.803959845547	1070.16887034134	1148.39537118359	919.326415025156	919.367942744842	31.6528211150008				0.856592582468591						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.0370601770875	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2021	3165	"2021-34"	2021	8	969	969	816	969					921.156267920317	995.489322206834	1071.72077986923	1149.80449068097	921.136304706404	921.176231134229	47.8437320796833				1.29318295475953						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.080243131847	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2021	3166	"2021-35"	2021	9	971	971	1102	971					923.56971226875	997.773075895078	1073.86369169985	1151.7958613114	923.550708372616	923.588716164885	47.4302877312497				1.28429781209889						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.1145409439459	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2021	3167	"2021-36"	2021	10	1006	1006	1013	1006					926.562609711111	1000.64971519171	1076.61253459981	1154.40584602178	926.544652266931	926.58056715529	79.4373902888894				2.14248514766043						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.0070260916063	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2021	3168	"2021-37"	2021	11	959	959	921	959					930.10246880035	1004.10842568295	1079.97931957918	1157.67038785821	930.085548720587	930.119388880114	28.8975311996498				0.787046823879478						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.5440729154858	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2021	3169	"2021-38"	2021	12	947	947	1027	947					934.149415620242	1008.13207299649	1083.97084474976	1161.62136758514	934.133400760292	934.165430480192	12.8505843797578				0.35108103923418						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.64515395472	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2021	3170	"2021-39"	2021	13	1011	1011	1028	1011					938.656474173949	1012.69605345449	1088.58604542895	1166.28238490703	938.641088238584	938.671860109313	72.3435258260514				1.95474261828058						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.3498965730006	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2021	3171	"2021-40"	2021	14	946	946	966	946					943.569931698762	1017.76707651389	1093.81312129861	1171.66416027697	943.55475518459	943.585108212934	2.43006830123818				0.066314987480278						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.1662115604809	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2021	3172	"2021-41"	2021	15	1050	1050	1003	1050					948.829800293095	1023.30198849237	1099.62665196196	1177.75987412514	948.814310783358	948.845289802831	101.170199706905				2.70506965562438						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.6212812161052	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2021	3173	"2021-42"	2021	16	1018	1018	1055	1018					954.370385368528	1029.24678197642	1105.98498314137	1184.54086750629	954.354034399688	954.386736337367	63.6296146314722				1.70276656102959						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.0740477771348	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	43	2021	3174	"2021-43"	2021	17	1016	1016	943	1016					960.120969537109	1035.53595443197	1112.82820594217	1191.95318946296	960.103263915455	960.138675158763	55.8790304628908				1.48670600335234						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.3107537804872	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2021	3175	"2021-44"	2021	18	1037	1037	1091	1037					966.006617596024	1042.0923732883	1120.07704183768	1199.9154628994	965.987171219137	966.02606397291	70.9933824039762				1.86769651046043						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.9284502909476	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2021	3176	"2021-45"	2021	19	1055	1055	1038	1055					971.949104322314	1048.82776920915	1127.63287836638	1208.31844047399	971.927653541474	971.970555103155	83.0508956776857				2.15841248434246						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.8368627752901	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2021	3177	"2021-46"	2021	20	1032	1032	1032	1032					977.867961952356	1055.64391887732	1135.37908380045	1217.0264481226	977.844358034237	977.891565870475	54.1320380476442				1.39736007687266						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.9842228521627	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2021	3178	"2021-47"	2021	21	1089	1089	1059	1089					983.681638678569	1062.43450559132	1143.18358747031	1225.88070261235	983.655831976573	983.707445380565	105.318361321431				2.66339592633637						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.3976187784991	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2021	3179	"2021-48"	2021	22	1108	1108	1119	1108					989.308753505967	1069.08757598475	1150.90257716621	1234.70428769667	989.280777224017	989.336729787917	118.691246494033				2.95736369476759						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.1049824732667	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2021	3180	"2021-49"	2021	23	1157	1157	1091	1157					994.669426693582	1075.48845766321	1158.38506271551	1243.30842091782	994.639382854487	994.699470532678	162.330573306418				3.96698356608773						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	37.8219660393544	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2021	3181	"2021-50"	2021	24	1153	1153	1202	1153					999.686659129961	1081.52297244676	1165.47799905886	1251.49956026942	999.654706953003	999.718611306918	153.313340870039				3.70586209062124						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	41.2778281299756	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2021	3182	"2021-51"	2021	25	1187	1187	1184	1187					1004.28772875485	1087.08077272802	1172.03165168099	1259.0868849018	1004.25407491287	1004.32138259683	182.712271245148				4.34731734694088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	45.3751454769165	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2021	3183	"2021-52"	2021	26	1183	1183	1127	1183					1008.40556793862	1092.0586384704	1177.90491033833	1265.88971916422	1008.37045809791	1008.44067777934	174.594432061378				4.11714613545836						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	49.2422916123749	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2022	3184	"2022-01"	2021	27	1229	1229	1118	1229					1011.9800829319	1096.36359202765	1182.97029831271	1271.74453146623	1011.94379410277	1012.01637176104	217.019917068096				5.04302298769962						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	54.0353146000745	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2022	3185	"2022-02"	2021	28	1099	1099	1175	1099					1014.95937540237	1099.91571078535	1187.11847073987	1276.51120892266	1014.92220877177	1014.99654203297	84.0406245976275				1.97872354198213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	55.7640381420566	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2022	3186	"2022-03"	2021	29	1093	1093	1211	1093					1017.30082688892	1102.65053958558	1190.26203872463	1280.07837321528	1017.26310092133	1017.33855285652	75.6991731110759				1.77651474766495						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.2905528897216	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2022	3187	"2022-04"	2021	30	1067	1067	1064	1067					1018.97200981146	1104.52102442636	1192.3385927605	1282.3675577381	1018.93405348457	1019.00996613836	48.0279901885365				1.12941876601968						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	58.1699716557413	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2022	3188	"2022-05"	2021	31	1108	1108	1040	1108					1019.95139342621	1105.4989061486	1193.31282968791	1283.33611128757	1019.91353951929	1019.98924733313	88.0486065737872				2.05767988346302						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.9776515392043	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2022	3189	"2022-06"	2021	32	1175	1175	1135	1175					1020.22881961943	1105.57552865179	1193.17771401344	1282.97873225323	1020.19139800038	1020.26624123848	154.771180380566				3.58913214724469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	63.316783686449	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2022	3190	"2022-07"	2021	33	1173	1173	1176	1173					1019.8057313628	1104.76203169573	1191.95462924722	1281.32757303118	1019.76906222896	1019.84240049665	153.194268637195				3.5694903535539						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	66.6362740400029	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2022	3191	"2022-08"	2021	34	1158	1158	1251	1158					1018.695145575	1103.08891450524	1189.69250020166	1278.45089055177	1018.65953259462	1018.73075855538	139.304854425003				3.27392015997518						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	69.6601941999781	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2022	3192	"2022-09"	2021	35	1114	1114	1141	1114					1016.92137153222	1100.6049740303	1186.46589495413	1274.45025845203	1016.88709480728	1016.95564825717	97.0786284677766				2.31535153165807						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	71.7255457316362	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2022	3193	"2022-10"	2021	36	1144	1144	1095	1144					1014.51948529276	1097.37564166431	1182.37214747539	1269.45640268595	1014.48679401726	1014.55217656825	129.480514707243				3.10323583283514						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	74.5787815644713	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2022	3194	"2022-11"	2021	37	1090	1090	1111	1090					1011.53457930063	1093.4807653991	1177.52758098618	1263.62377865119	1011.50368391889	1011.56547468236	78.4654206993739				1.9160869954507						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	76.244868559922	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2022	3195	"2022-12"	2021	38	1113	1113	917	1113					1008.02081391602	1089.0119116009	1172.06295991756	1257.12407729068	1007.99187749307	1008.04975033897	104.979186083978				2.58273710557988						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	78.5776056655019	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2022	3196	"2022-13"	2021	39	1093	1093	1091	1093					1004.04030367725	1084.06929196664	1166.11835552422	1250.13893110725	1004.0134320946	1004.0671752599	88.9596963227531				2.22008080658848						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	80.5476864720903	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2022	3197	"2022-14"	2021	40	1124	1124	1298	1124					999.661875343066	1078.75845530131	1159.83767407571	1242.85218471972	999.637105889379	999.686644796752	124.338124656934				3.12192934584721						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.4196158179376	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2022	3198	"2022-15"	2021	41	1082	1082	1026	1082					994.959737042155	1073.18691647876	1153.36315916636	1235.44218664333	994.937025157098	994.982448927212	87.040262957845				2.22222188576103						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.3918377036986	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2022	3199	"2022-16"	2021	42	988	988	1010	988					990.012098156402	1067.4609192037	1146.8302269086	1228.07462828388	989.991302924705	990.032893388099	-2.01209815640198			-2.01209815640198	-0.0526405610238234	988				-0.0526405610238234	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.0891971426748	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2022	3200	"2022-17"	2021	43	1015	1015	1067	1015					984.899778007599	1061.68253580448	1140.36300623265	1220.89647520581	984.880649227871	984.918906787327	30.1002219924013			30.1002219924013	0.790020389446154	1015				0.790020389446154	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.6292175321209	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2022	3201	"2022-18"	2021	44	994	994	1045	994					979.704838237358	1055.94728784648	1134.07091928049	1214.03147923337	979.687012093808	979.722664380907	14.2951617626421			14.2951617626421	0.3788371427978	994				0.3788371427978	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.7580546749187	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2022	3202	"2022-19"	2021	45	913	913	886	913					974.509269288586	1050.34242232813	1128.04654170178	1207.57761703186	974.492284159992	974.52625441718	-61.5092692885859			-61.5092692885859	-1.66061334495555	913				-1.66061334495555	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.8474413299632	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2022	3203	"2022-20"	2021	46	969	969	1072	969					969.393755990252	1044.94590441763	1122.36483891244	1201.60658557781	969.377097955377	969.410414025126	-0.39375599025152			-0.39375599025152	-0.0105567111989862	969				-0.0105567111989862	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.5868846187642	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2022	3204	"2022-21"	2021	47	901	901	791	901					964.4365413139	1039.82610266602	1117.08370890512	1196.16523762037	964.419713436824	964.453369190977	-63.4365413139002			-63.4365413139002	-1.7236192603866	901				-1.7236192603866	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	81.6132653583776	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2022	3205	"2022-22"	2021	48	956	956	841	956					959.712401300654	1035.04206488501	1112.24561169136	1191.27861585107	959.694991256958	959.72981134435	-3.71240130065371			-3.71240130065371	-0.0998909512572816	956				-0.0998909512572816	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	81.2633744071203	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2022	3206	"2022-23"	2021	49	941	941	1071	941					955.291738307824	1030.64422916851	1107.87996313658	1186.95409280253	955.273458636747	955.310017978901	-14.2917383078238			-14.2917383078238	-0.385176359180531	941				-0.385176359180531	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	80.6281980479398	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2022	3207	"2022-24"	2021	50	958	958	954	958					951.239794397373	1026.67539380522	1104.00593441357	1183.18607075928	951.220489857041	951.259098937705	6.7602056026268			6.7602056026268	0.181335514771363	958				0.181335514771363	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	80.5595335627112	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2022	3208	"2022-25"	2021	51	1000	1000	789	1000					947.615982120674	1023.1717808076	1100.63532475456	1179.96073784712	947.595615519396	947.636348721952	52.3840178793256			52.3840178793256	1.3920317704176	1000				1.3920317704176	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	81.7015653331288	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2022	3209	"2022-26"	2021	52	1020	1020	1211	1020					944.473326310694	1020.16406109432	1097.77524565835	1177.260484355	944.45195622164	944.494696399747	75.5266736893061				1.99571960145433						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.4472849345831	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2022	3210	"2022-27"	2022	1	952	952	1022	952					941.858007867382	1017.67825229481	1095.43044361934	1175.06771869384	941.83576613842	941.880249596343	10.1419921326182				0.270555343350515						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.4678402779336	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2022	3211	"2022-28"	2022	2	915	915	956	915					939.808998943054	1015.73644132141	1093.60517293898	1173.36795080105	939.786070855655	939.831927030452	-24.8089989430536				-0.665049448796841						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.5527908291368	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2022	3212	"2022-29"	2022	3	1008	1008	939	1008					938.357778372303	1014.35731594337	1092.30459555368	1172.1521101081	938.334385698572	938.381171046034	69.6422216276974				1.83466248689181						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.1374533160286	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2022	3213	"2022-30"	2022	4	953	953	987	953					937.528116569096	1013.55650972626	1091.53572534973	1171.41812678117	937.504502852824	937.551730285369	15.4718834309037				0.411258579114773						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.2987118951433	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2022	3214	"2022-31"	2022	5	1003	1003	978	1003					937.335920318396	1013.34677341632	1091.30795130054	1171.17183057251	937.312337523472	937.359503113321	65.6640796816035				1.73077310782895						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.7794850029723	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2022	3215	"2022-32"	2022	6	985	985	1011	985					937.789129780395	1013.73798562869	1091.63317203522	1171.42721894685	937.765825490991	937.8124340698	47.2108702196047				1.24930666736737						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.7787916703397	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2022	3216	"2022-33"	2022	7	1053	1053	1012	1053					938.887662442279	1014.73700976518	1092.52556072895	1172.20612515364	938.864866855252	938.910458029307	114.112337557721				2.98992318762937						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.518714857969	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2022	3217	"2022-34"	2022	8	1033	1033	1039	1033					940.623401523146	1016.34739575629	1094.00096030635	1173.53728792037	940.601313490271	940.645489556022	92.3765984768537				2.43306740244438						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	91.7017822604134	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2022	3218	"2022-35"	2022	9	918	918	911	918					942.980229282648	1018.56891771633	1096.07589150796	1175.45479752252	942.959000675728	943.001457889567	-24.9802292826478				-0.67258434056862						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	90.7791979198448	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2022	3219	"2022-36"	2022	10	977	977	975	977					945.934108619636	1021.39693509075	1098.76614692377	1177.99587806564	945.913826453814	945.954390785458	31.0658913803637				0.829556813165376						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	91.3587547330102	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2022	3220	"2022-37"	2022	11	943	943	908	943					949.453219089734	1024.82156845944	1102.08494903981	1181.1979725966	949.433885498274	949.472552681195	-6.45321908973426			-6.45321908973426	-0.173659421932535	943				-0.173659421932535	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	90.9350953110776	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2022	3221	"2022-38"	2022	12	932	932	892	932					953.498155839282	1028.82669453562	1106.04067524644	1185.09513459892	953.479667775029	953.516643903536	-21.4981558392824			-21.4981558392824	-0.580335230283487	932				-0.580335230283487	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	90.1047600807942	1	0.25	20	1.44922575214368
