"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	33	2021	3164	"2021-33"	2021	7	353	353	353	353					340.860495354701	383.932116357603	428.679089593679	340.827966909017	340.893023800385	12.139504645299				0.571807318353778						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.75262183927741	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2021	3165	"2021-34"	2021	8	361	361	308	361					342.178453473812	385.214582633614	429.917448821113	342.147211366802	342.209695580823	18.8215465261877				0.88443026979546						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.38705210907287	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2021	3166	"2021-35"	2021	9	345	345	398	345					343.816131920543	386.817648340099	431.475987410491	343.786432055495	343.845831785591	1.183868079457				0.0561397153552443						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.19319182442812	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2021	3167	"2021-36"	2021	10	385	385	384	385					345.758047537753	388.736937623898	433.362366639194	345.730032492358	345.786062583149	39.2419524622465				1.82913768564913						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.77232951007725	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2021	3168	"2021-37"	2021	11	361	361	344	361					347.98478843617	390.965662835441	435.583463474861	347.958447438589	348.011129433751	13.0152115638304				0.613904276798766						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.13623378687602	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2021	3169	"2021-38"	2021	12	356	356	394	356					350.473064454414	393.494005731601	438.144025862223	350.448189083498	350.49793982533	5.52693554558573				0.261345358527013						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.14757914540303	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2021	3170	"2021-39"	2021	13	359	359	359	359					353.195795473695	396.308378721352	441.045044082026	353.171943750782	353.219647196607	5.8042045263054				0.273814081274398						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.17139322667743	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2021	3171	"2021-40"	2021	14	348	348	355	348					356.122248846204	399.390600808313	444.281898858901	356.098745036288	356.14575265612	-8.12224884620395				-0.384266484952032						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.5371267417254	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2021	3172	"2021-41"	2021	15	391	391	366	391					359.218237296012	402.717051791498	447.842405194509	359.194237465787	359.242237126236	31.7817627039883				1.46867886618051						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.75580560790591	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2021	3173	"2021-42"	2021	16	358	358	368	358					362.446387968694	406.257897084489	451.704929686583	362.421007264079	362.471768673308	-4.44638796869367				-0.207363169578202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.2984424383277	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2021	3174	"2021-43"	2021	17	382	382	352	382					365.766491771489	409.976496269483	455.836802476237	365.738938453534	365.794045089444	16.233508228511				0.743275242417832						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.79171768074554	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2021	3175	"2021-44"	2021	18	406	406	431	406					369.135939728917	413.829113088038	460.193256629846	369.105598501138	369.166280956696	36.8640602710831				1.65506358691711						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.1967812676626	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2021	3176	"2021-45"	2021	19	371	371	392	371					372.510249801484	417.765027921388	464.7170974867	372.476704230447	372.543795372521	-1.51024980148424				-0.0680987812970929						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.87868248636555	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2021	3177	"2021-46"	2021	20	417	417	396	417					375.843683562709	421.727116709338	469.339233721462	375.806701664106	375.880665461311	41.1563164372915				1.79742724692652						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.4261097332921	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2021	3178	"2021-47"	2021	21	432	432	406	432					379.089947457227	425.652909840158	473.98010471221	379.049454909703	379.130440004751	52.910052542773				2.26683319096941						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.4429429242615	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2021	3179	"2021-48"	2021	22	428	428	454	428					382.202968297433	429.47609189878	478.551937259044	382.15902184558	382.246914749286	45.7970317025673				1.93869808471884						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.1316410089803	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2021	3180	"2021-49"	2021	23	431	431	404	431					385.137727489868	433.12835908796	482.96168016611	385.090492371976	385.184962607761	45.8622725101315				1.912921032966						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.7945620419463	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2021	3181	"2021-50"	2021	24	449	449	467	449					387.851133558598	436.541522423034	487.114411035473	387.800865021363	387.901402095832	61.148866441402				2.49955978026309						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.0441218222094	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2021	3182	"2021-51"	2021	25	426	426	437	426					390.302908221434	439.649732796105	490.916988303124	390.249936129693	390.355880313175	35.6970917785659				1.45462808549816						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	20.2487499077076	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2021	3183	"2021-52"	2021	26	425	425	405	425					392.456457945196	442.391705729393	494.28172690174	392.401173466296	392.511742424097	32.5435420548035				1.31241445417592						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.3111643618835	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2022	3184	"2022-01"	2021	27	459	459	417	459					394.279700889583	444.712834202305	497.129898005218	394.222544471527	394.336857307638	64.7202991104175				2.55257893946324						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.6137433013467	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2022	3185	"2022-02"	2021	28	456	456	461	456					395.745818706008	446.567092794282	499.394882867581	395.68726881629	395.804368595725	60.2541812939923				2.36267218620413						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.7264154875509	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2022	3186	"2022-03"	2021	29	414	414	471	414					396.833903943609	447.91865251921	501.024841715489	396.774466226666	396.893341660553	17.1660960563909				0.681144785715784						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.1575602732666	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2022	3187	"2022-04"	2021	30	411	411	404	411					397.529476857192	448.743141767772	501.984788260716	397.469673499697	397.589280214687	13.4705231428078				0.533979243786175						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.4415395170528	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2022	3188	"2022-05"	2021	31	394	394	376	394					397.824850098233	449.028504485416	502.257988284385	397.765209274161	397.884490922304	-3.82485009823262				-0.152740008425721						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.0387995086271	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2022	3189	"2022-06"	2021	32	406	406	389	406					397.719325848019	448.775422352475	501.846627587923	397.660371160548	397.778280535489	8.28067415198126				0.329944533229637						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.1187440418567	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2022	3190	"2022-07"	2021	33	454	454	447	454					397.219217047442	447.997283591894	500.771721223377	397.16145689932	397.276977195564	56.7807829525577				2.23129934779414						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.1000433896509	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2022	3191	"2022-08"	2021	34	403	403	460	403					396.337692025163	446.719697255407	499.072262881325	396.28160883593	396.393775214396	6.66230797483712				0.269138234787339						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.1191816244382	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2022	3192	"2022-09"	2021	35	395	395	408	395					395.094449508999	444.979568471637	496.803641021056	395.040488655382	395.148410362617	-0.0944495089992756				-0.00386388884034235						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.8653177355979	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2022	3193	"2022-10"	2021	36	432	432	408	432					393.515238205965	442.823767258435	494.035377249465	393.463796486472	393.566679925458	38.4847617940349				1.56761898333202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.1829367189299	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2022	3194	"2022-11"	2021	37	405	405	417	405					391.631241380462	440.307441321242	490.848273321755	391.582654690896	391.679828070028	13.3687586195381				0.557161635915383						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.4900983548453	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2022	3195	"2022-12"	2021	38	403	403	329	403					389.47835176108	437.49204204218	487.331086734494	389.432881512726	389.523822009434	13.5216482389198				0.571166668875914						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.8112650237212	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2022	3196	"2022-13"	2021	39	395	395	397	395					387.096365396254	434.443152546625	483.576891282861	387.054183033141	387.138547759367	7.9036346037459				0.339301184963808						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.900566208685	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2022	3197	"2022-14"	2021	40	470	470	529	470					384.528124627095	431.22822628021	479.679316217289	384.48929349273	384.566955761459	85.4718753729055				3.60604271783734						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	33.2566089265223	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2022	3198	"2022-15"	2021	41	404	404	390	404					381.818640162145	427.914361250363	475.728890429769	381.783094202484	381.854186121806	22.1813598378549				0.971893448872824						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	33.9785023753952	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2022	3199	"2022-16"	2021	42	385	385	396	385					379.014220463005	424.56624440206	471.809737232946	378.981740501627	379.046700424383	5.98577953699481			5.98577953699481	0.267208844450198	385				0.267208844450198	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	33.9957112198454	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2022	3200	"2022-17"	2021	43	393	393	396	393					376.161633528206	421.244396827619	467.99685930202	376.131825368251	376.19144168816	16.8383664717944			16.8383664717944	0.755879444767479	393				0.755879444767479	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.5015906646128	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2022	3201	"2022-18"	2021	44	373	373	388	373					373.307322017274	418.00382896121	464.354212680801	373.279607587734	373.335036446815	-0.307322017274487			-0.307322017274487	-0.0140192205397481	373				-0.0140192205397481	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.2375714440731	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2022	3202	"2022-19"	2021	45	374	374	367	374					370.496687850137	414.893174688352	460.933691425417	370.470328629286	370.523047070989	3.50331214986284			3.50331214986284	0.160619720788474	374				0.160619720788474	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.1481911648616	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2022	3203	"2022-20"	2021	46	347	347	387	347					367.773457317945	411.954319380424	457.775040194383	367.747627000031	367.79928763586	-20.7734573179453			-20.7734573179453	-0.967876402241009	347				-0.967876402241009	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	32.9303147626205	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2022	3204	"2022-21"	2021	47	337	337	286	337					365.179132695039	409.222479725261	454.906601629342	365.153030510057	365.20523488002	-28.1791326950387			-28.1791326950387	-1.32189737615816	337				-1.32189737615816	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.3584173864624	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2022	3205	"2022-22"	2021	48	361	361	323	361					362.752531645446	406.726645577201	452.346713907766	362.725493854878	362.779569436014	-1.75253164544591			-1.75253164544591	-0.0813322331402159	361				-0.0813322331402159	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.0270851533222	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2022	3206	"2022-23"	2021	49	376	376	429	376					360.529411605943	404.49026602635	450.105521447411	360.500977415969	360.557845795916	15.470588394057			15.470588394057	0.712644138459025	376				0.712644138459025	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.4897292917812	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2022	3207	"2022-24"	2021	50	390	390	386	390					358.542172965906	402.532057303989	448.186955850679	358.512095641289	358.572250290523	31.4578270340942			31.4578270340942	1.43799947892421	390				1.43799947892421	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	32.6777287707054	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2022	3208	"2022-25"	2021	51	358	358	279	358					356.81963234735	400.866825785949	446.590678212863	356.787855090824	356.851409603876	1.18036765265015			1.18036765265015	0.0546325296151089	358				0.0546325296151089	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	32.4823613003205	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2022	3209	"2022-26"	2021	52	410	410	475	410					355.38685564891	399.506227292194	445.313831888809	355.353474794606	355.420236503214	54.6131443510898				2.46463951008056						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.6970008104011	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2022	3210	"2022-27"	2022	1	355	355	383	355					354.265039734346	398.459415080247	444.35251858553	354.230268188379	354.299811280313	0.734960265654024				0.0339175925091631						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.4809184029102	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2022	3211	"2022-28"	2022	2	364	364	378	364					353.471431658257	397.73355626205	443.702965934836	353.435567019068	353.507296297446	10.5285683417429				0.482962541911219						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.7138809448215	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2022	3212	"2022-29"	2022	3	388	388	370	388					353.019275039473	397.334215926725	443.362393696463	352.98267260798	353.055877470967	34.9807249605266				1.58518575633134						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	36.0490667011528	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2022	3213	"2022-30"	2022	4	369	369	371	369					352.917774509509	397.265619113055	443.329606684456	352.88082398009	352.954725038928	16.0822254904911				0.734457946904014						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	36.5335246480568	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2022	3214	"2022-31"	2022	5	412	412	412	412					353.17207096447	397.530804016477	443.605347635079	353.135175354051	353.208966574889	58.8279290355302				2.63602078805563						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	38.9195454361124	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2022	3215	"2022-32"	2022	6	391	391	398	391					353.783222516916	398.131677412492	444.192436616476	353.746777988768	353.819667045063	37.2167774830845				1.68359730273888						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	40.3531427388513	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2022	3216	"2022-33"	2022	7	416	416	397	416					354.748188463302	399.068977379487	445.095709651257	354.7125638026	354.783813124004	61.2518115366981				2.74421564729556						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	42.8473583861469	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2022	3217	"2022-34"	2022	8	402	402	407	402					356.059816138895	400.342141022116	446.321752156562	356.025330655352	356.094301622438	45.940183861105				2.07340087910738						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	44.6707592652542	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2022	3218	"2022-35"	2022	9	336	336	336	336					357.70683311258	401.949067927382	447.87840654522	357.673731739956	357.739934485205	-21.7068331125805				-1.01125026887375						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	43.4095089963805	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2022	3219	"2022-36"	2022	10	403	403	406	403					359.673849665038	403.885765472528	449.774021914379	359.642274234482	359.705425095594	43.3261503349617				1.96067110332214						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	45.1201800997026	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2022	3220	"2022-37"	2022	11	356	356	345	356					361.941378778807	406.145861960231	452.01641154841	361.91133543834	361.971422119273	-5.94137877880655			-5.94137877880655	-0.274865543456781	356				-0.274865543456781	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	44.5953145562458	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2022	3221	"2022-38"	2022	12	350	350	339	350					364.485882827213	408.719980058152	454.611495469836	364.457208449224	364.514557205201	-14.4858828272126			-14.4858828272126	-0.67229431892057	350				-0.67229431892057	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	43.6730202373253	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2022	3222	"2022-39"	2022	13	411	411	428	411					367.279857657037	411.594977909792	457.561634092924	367.252193998368	367.307521315707	43.7201423429628			43.7201423429628	1.97363859607035	411				1.97363859607035	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	45.3966588333956	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2022	3223	"2022-40"	2022	14	407	407	372	407					370.291965692739	414.753088948427	460.863706040228	370.264757869165	370.319173516314	36.7080343072608			36.7080343072608	1.65659366326114	407				1.65659366326114	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	46.8032524966568	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2022	3224	"2022-41"	2022	15	398	398	430	398					373.487229929364	418.171021779299	464.507044226219	373.459767558695	373.514692300034	24.5127700706357			24.5127700706357	1.10646730625997	398				1.10646730625997	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	47.6597198029167	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2022	3225	"2022-42"	2022	16	425	425	414	425					376.827300122276	421.819113117623	468.471408663979	376.798803564383	376.855796680169	48.1726998777237			48.1726998777237	2.13863224896449	425				2.13863224896449	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	49.5483520518812	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2022	3226	"2022-43"	2022	17	389	389	376	389					380.270801046029	425.660651413351	472.725225561819	380.240526200898	380.301075891161	8.72919895397058			8.72919895397058	0.39055953366186	389				0.39055953366186	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	49.6889115855431	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2022	3227	"2022-44"	2022	18	347	347	377	347					383.773770342045	429.651497407507	477.224341991475	383.741092795741	383.806447888349	-36.7737703420452			-36.7737703420452	-1.66133386700413	347				-1.66133386700413	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	47.777577718539	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2022	3228	"2022-45"	2022	19	359	359	307	359					387.29019021745	433.740114094578	481.911520926397	387.254647972882	387.325732462017	-28.2901902174495				-1.25730654266613						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	46.2702711758728	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2022	3229	"2022-46"	2022	20	369	369	421	369					390.772613171821	437.868082059235	486.716831938328	390.73391338693	390.811312956712	-21.7726131718212				-0.951578661316306						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	45.0686925145565	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2022	3230	"2022-47"	2022	21	414	414	341	414					394.17287716306	441.97112366566	491.558991651893	394.130882967025	394.214871359095	19.8271228369403				0.838914014494099						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	45.6576065290506	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2022	3231	"2022-48"	2022	22	378	378	438	378					397.442900401234	445.980602785774	496.347598372625	397.397610762329	397.488190040139	-19.4429004012339				-0.823741009314873						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	44.5838655197357	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2022	3232	"2022-49"	2022	23	419	419	412	419					400.535540573344	449.825417767888	500.986111136545	400.487069883649	400.584011263038	18.4644594266563				0.758336835796325						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	45.0922023555321	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2022	3233	"2022-50"	2022	24	482	482	446	482					403.405498101259	453.434172338228	505.375360892137	403.354057794643	403.456938407875	78.5945018987408				3.10885169696369						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	47.9510540524958	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2022	3234	"2022-51"	2022	25	539	539	459	539					406.010238402991	456.737494323118	509.417354842917	405.956120875859	406.064355930122	132.989761597009				5.09275576717818						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	52.7938098196739	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2022	3235	"2022-52"	2022	26	495	495	495	495					408.31090445043	459.670372655751	513.019138279132	408.254468853237	408.367340047623	86.6890955495704				3.33259693591981						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	55.8764067555937	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2023	3236	"2023-01"	2022	27	467	467	476	467					410.273188550155	462.174393809352	516.096500755071	410.214847903006	410.331529197304	56.7268114498451				2.18204217270377						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.8084489282975	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2023	3237	"2023-02"	2022	28	485	485	535	485					411.868131504261	464.199774431998	518.57734478419	411.808340674231	411.927922334292	73.1318684957386				2.77379793894138						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	60.3322468672389	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2023	3238	"2023-03"	2022	29	405	405	358	405					413.07281831951	465.70710402241	520.404568195089	413.012062520313	413.133574118706	-8.07281831950968				-0.314077440363603						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.7681694268753	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2023	3239	"2023-04"	2022	30	416	416	434	416					413.870942479143	466.668728321375	521.538342595676	413.809726060521	413.932158897765	2.12905752085697				0.0822366748255862						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.6004061017009	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2023	3240	"2023-05"	2022	31	425	425	434	425					414.253215381425	467.069720384467	521.957699477775	414.192050752298	414.314380010552	10.7467846185748				0.413532036174074						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.763938137875	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2023	3241	"2023-06"	2022	32	382	382	369	382					414.217603644752	466.908402353221	521.661363129446	414.157000220741	414.278207068763	-32.2176036447518				-1.2647209541056						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	58.2492171837694	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2023	3242	"2023-07"	2022	33	409	409	404	409					413.769384212221	466.196397135326	520.667796699972	413.70983729733	413.828931127112	-4.76938421222115				-0.186017224277718						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.8131999594916	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2023	3243	"2023-08"	2022	34	433	433	458	433					412.921015087885	464.958205756196	519.014455201197	412.862994594164	412.979035581606	20.0789849121153				0.781144141166539						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	58.3443441006582	1	0.25	20	1.44922575214368
