"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"85P"	35	2021	3166	"2021-35"	2021	9	401	401	456	401					365.496540249223	406.940921283689	449.843196172603	365.469992386668	365.523088111778	35.5034597507771				1.71762792440777						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.0863392885527	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2021	3167	"2021-36"	2021	10	412	412	399	412					366.849210755775	408.239496447597	451.079005189917	366.824117646071	366.87430386548	45.1507892442246				2.17827481689864						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.0146141054513	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2021	3168	"2021-37"	2021	11	388	388	371	388					368.494105432526	409.853935531965	452.654906835951	368.470454382055	368.517756482998	19.5058945674736				0.952073223380661						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.716687328832	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2021	3169	"2021-38"	2021	12	369	369	411	369					370.413103513821	411.778443875148	454.578331894126	370.390711101572	370.435495926071	-1.41310351382123				-0.0696016316354387						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.3970856971966	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2021	3170	"2021-39"	2021	13	419	419	435	419					372.584386095431	414.003364210053	456.852668697214	372.56286915581	372.605903035051	46.4156139045692				2.23665752798968						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.3837432251862	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2021	3171	"2021-40"	2021	14	371	371	371	371					374.982546377275	416.514444461919	459.475634873842	374.961323399214	375.003769355335	-3.98254637727462				-0.195566672694145						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.9381765524921	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2021	3172	"2021-41"	2021	15	435	435	430	435					377.578744613759	419.292103025754	462.43760009406	377.557091303437	377.600397924081	57.4212553862408				2.73573718604373						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.4239137385358	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2021	3173	"2021-42"	2021	16	455	455	460	455					380.340916773784	422.310768556238	465.720007731342	380.318072053815	380.363761493752	74.6590832262161				3.51209287700325						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.6860066155391	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2021	3174	"2021-43"	2021	17	426	426	393	426					383.234045338032	425.538385677715	469.294072841886	383.209323836507	383.258766839558	42.7659546619676				2.0214475136857						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	30.4574541292248	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2021	3175	"2021-44"	2021	18	428	428	451	428					386.220499379284	428.936179588631	473.11993825833	386.193363615203	386.247635143365	41.7795006207157				1.95689996159564						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	32.1643540908204	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2021	3176	"2021-45"	2021	19	456	456	419	456					389.260449063143	432.458758094513	477.146443479677	389.230531320198	389.290366806088	66.739550936857				3.06174837460632						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	34.9761024654267	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2021	3177	"2021-46"	2021	20	406	406	419	406					392.312356995554	436.054600265815	481.311604582706	392.279449294139	392.34526469697	13.6876430044459				0.633471750557491						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	35.3595742159842	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2021	3178	"2021-47"	2021	21	424	424	444	424					395.333545502826	439.666942223272	485.543828593891	395.297577837052	395.369513168601	28.6664544971736				1.30125853034067						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	36.4108327463249	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2021	3179	"2021-48"	2021	22	450	450	421	450					398.280835088237	443.235030622821	489.763808784639	398.241852933962	398.319817242512	51.719164911763				2.29498577178943						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	38.4558185181143	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2021	3180	"2021-49"	2021	23	463	463	452	463					401.111245150099	446.69568096465	493.886983501747	401.069389952569	401.153100347628	61.8887548499013				2.69860805873433						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	40.9044265768487	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2021	3181	"2021-50"	2021	24	496	496	497	496					403.782743803361	449.985055663694	497.826399820618	403.738236779999	403.827250826722	92.2172561966395				3.92485887504572						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	44.5792854518944	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2021	3182	"2021-51"	2021	25	525	525	532	525					406.25502959308	453.040566791278	501.495806135303	406.208158140108	406.301901046053	118.74497040692				4.94677535207775						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	49.2760608039721	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2021	3183	"2021-52"	2021	26	496	496	478	496					408.490324318143	455.802808344963	504.81280021865	408.441430201687	408.539218434599	87.5096756818569				3.64531439230046						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	52.6713751962726	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2022	3184	"2022-01"	2021	27	517	517	443	517					410.454153390484	458.217429264782	507.701873987857	410.403622068941	410.504684712028	106.545846609516				4.36840255415833						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	56.7897777504309	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2022	3185	"2022-02"	2021	28	446	446	495	446					412.116088405346	460.236867861759	510.097216368332	412.064339026426	412.167837784266	33.8839115946542				1.41587573587713						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.955653486308	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2022	3186	"2022-03"	2021	29	454	454	497	454					413.450426103948	461.821878658687	511.945156721023	413.397901878414	413.502950329483	40.5495738960515				1.68150692992267						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.3871604162307	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2022	3187	"2022-04"	2021	30	431	431	430	431					414.436778804991	462.942792919239	513.20615130106	414.383937570568	414.489620039415	16.5632211950088				0.691292619184548						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.8284530354153	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2022	3188	"2022-05"	2021	31	469	469	430	469					415.060553701603	463.580464323634	513.856234038383	415.007858561789	415.113248841416	53.9394462983975				2.21895255517064						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	61.7974055905859	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2022	3189	"2022-06"	2021	32	528	528	507	528					415.313302092762	463.726861736564	513.887871398008	415.261212054377	415.365392131148	112.686697907238				4.5507565035087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	66.0981620940946	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2022	3190	"2022-07"	2021	33	490	490	486	490					415.192924461248	463.385282275497	513.310180219372	415.14188500715	415.243963915345	74.8070755387525				3.07466357084648						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	68.9228256649411	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2022	3191	"2022-08"	2021	34	523	523	546	523					414.70372304375	462.570170290364	512.148488136787	414.654156565516	414.753289521984	108.29627695625				4.42898380530762						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	73.1018094702487	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2022	3192	"2022-09"	2021	35	475	475	470	475					413.856299806399	461.306541663588	510.443239164858	413.808595784981	413.904003827817	61.1437001936008				2.56420967382981						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	75.4160191440785	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2022	3193	"2022-10"	2021	36	496	496	483	496					412.667304137171	459.629028248409	508.248272976561	412.621808894435	412.712799379908	83.3326958628285				3.50240051827996						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	78.6684196623585	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2022	3194	"2022-11"	2021	37	450	450	463	450					411.159040680881	457.580574501817	505.628536017874	411.116046427465	411.202034934297	38.8409593191188				1.67819627257345						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	80.0966159349319	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2022	3195	"2022-12"	2021	38	474	474	383	474					409.35895318331	455.210837550032	502.657316396086	409.318685959706	409.399220406914	64.6410468166902				2.79995349760266						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.6465694325346	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2022	3196	"2022-13"	2021	39	448	448	442	448					407.299004647968	452.574362727365	499.413132063123	407.261610619083	407.336398676853	40.7009953520321				1.80106315360732						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.1976325861419	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2022	3197	"2022-14"	2021	40	424	424	495	424					405.014977297614	449.728627760869	495.97644082425	404.980506804575	405.049447790652	18.9850227023863				0.857737183000137						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.805369769142	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2022	3198	"2022-15"	2021	41	453	453	425	453					402.545717631984	446.732067436241	492.426375705201	402.51410668025	402.577328583717	50.4542823680163				2.27824418870415						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.8336139578462	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2022	3199	"2022-16"	2021	42	390	390	411	390					399.932352251954	443.642202348673	488.83773145163	399.903402309596	399.961302194311	-9.93235225195366			-9.93235225195366	-0.464443208722222	390				-0.464443208722222	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.119170749124	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2022	3200	"2022-17"	2021	43	416	416	453	416					397.217499152984	440.513994924002	485.278426855993	397.190859278485	397.244139027483	18.7825008470159			18.7825008470159	0.8761151569749	416				0.8761151569749	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.7452859060989	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2022	3201	"2022-18"	2021	44	401	401	416	401					394.444497042428	437.39853897647	481.807634538529	394.419658243135	394.469335841721	6.55550295757229			6.55550295757229	0.309760096408425	401				0.309760096408425	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.8050460025073	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2022	3202	"2022-19"	2021	45	351	351	345	351					391.656672140847	434.342154740811	478.474702831563	391.632990046049	391.680354235645	-40.6566721408471			-40.6566721408471	-1.97373691871382	351				-1.97373691871382	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.5813090837935	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2022	3203	"2022-20"	2021	46	407	407	425	407					388.896658165592	431.385913835688	475.318901895558	388.873417049211	388.919899281972	18.1033418344081			18.1033418344081	0.860614799564545	407				0.860614799564545	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.191923883358	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2022	3204	"2022-21"	2021	47	363	363	328	363					386.205781060874	428.565567120796	472.369926222431	386.182290458534	386.229271663213	-23.2057810608736			-23.2057810608736	-1.12657767762002	363				-1.12657767762002	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.815346205738	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2022	3205	"2022-22"	2021	48	386	386	318	386					383.623515820014	425.911804150919	469.64900054947	383.59920412741	383.647827512618	2.37648417998599			2.37648417998599	0.114281626145252	386				0.114281626145252	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.6796278318833	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2022	3206	"2022-23"	2021	49	353	353	405	353					381.187018701358	423.450745157136	467.170384197971	381.161488387437	381.212549015279	-28.1870187013583			-28.1870187013583	-1.375100767579	353				-1.375100767579	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.0545270643043	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2022	3207	"2022-24"	2021	50	375	375	371	375					378.930734484902	421.204559143145	464.943057639046	378.903771755135	378.957697214668	-3.93073448490162			-3.93073448490162	-0.189650420833344	375				-0.189650420833344	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	81.6148766434709	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2022	3208	"2022-25"	2021	51	407	407	327	407					376.886075314764	419.19211260157	462.972400131643	376.857630183514	376.914520446014	30.1139246852357			30.1139246852357	1.43082270419201	407				1.43082270419201	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.7956993476629	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2022	3209	"2022-26"	2021	52	390	390	469	390					375.081165231133	417.429576026262	461.261715393671	375.051320523224	375.111009939042	14.918834768867				0.712766503639163						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.2584658513021	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2022	3210	"2022-27"	2022	1	385	385	421	385					373.540642768695	415.930942026741	459.813517735847	373.509582911383	373.571702626007	11.4593572313046				0.547802680576761						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.5562685318789	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2022	3211	"2022-28"	2022	2	360	360	373	360					372.285512994807	414.708433003727	458.630540953705	372.253496495877	372.317529493737	-12.2855129948068				-0.593155458837667						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.7131130730412	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2022	3212	"2022-29"	2022	3	406	406	389	406					371.333040048482	413.772794247154	457.716468957517	371.300375984273	371.365704112691	34.666959951518				1.63901595973412						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.1021290327753	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2022	3213	"2022-30"	2022	4	373	373	384	373					370.696671560623	413.133478834151	457.076408364047	370.663699135773	370.729643985474	2.30332843937686				0.11044798260234						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.9625770153776	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2022	3214	"2022-31"	2022	5	383	383	370	383					370.385987205504	412.798734551737	456.71713056705	370.353057198803	370.418917212205	12.6140127944963				0.6024444268056						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.3150214421833	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2022	3215	"2022-32"	2022	6	387	387	391	387					370.406664959861	412.775601902202	456.647107539968	370.374121928805	370.439207990917	16.5933350401389				0.791921038483943						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.8569424806672	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2022	3216	"2022-33"	2022	7	419	419	400	419					370.760460328184	413.069827985538	456.876355745841	370.72862452324	370.792296133128	48.2395396718161				2.27474047752382						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.881682958191	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2022	3217	"2022-34"	2022	8	417	417	409	417					371.445195727513	413.685695541742	457.416089855872	371.414343692743	371.476047762282	45.5548042724873				2.15396987616258						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.7856528343536	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2022	3218	"2022-35"	2022	9	382	382	378	382					372.454759307907	414.625761399396	458.278176083185	372.425102169964	372.484416445851	9.54524069209259				0.459033433248378						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.994686267602	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2022	3219	"2022-36"	2022	10	365	365	365	365					373.77911461145	415.8904956825	459.474367285925	373.750773290126	373.807455932774	-8.77911461144993				-0.426223900853283						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.3184623667487	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2022	3220	"2022-37"	2022	11	397	397	376	397					375.404324538612	417.477814030779	461.015302020431	375.377302029751	375.431347047474	21.5956754613878			21.5956754613878	1.03540608981527	397				1.03540608981527	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.103868456564	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2022	3221	"2022-38"	2022	12	384	384	373	384					377.312594990799	419.382501309412	462.909260588677	377.286748335821	377.338441645776	6.68740500920131			6.68740500920131	0.322704591003614	384				0.322704591003614	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.1765730475676	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2022	3222	"2022-39"	2022	13	380	380	395	380					379.482345185758	421.59553782087	465.160694926932	379.457364586054	379.507325785462	0.51765481424161			0.51765481424161	0.0250197016591027	380				0.0250197016591027	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.9515927492267	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2022	3223	"2022-40"	2022	14	400	400	370	400					381.888312892727	424.103357721396	467.768585688971	381.863721497733	381.912904287721	18.1116871072726			18.1116871072726	0.866654213120689	400				0.866654213120689	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.5682469623474	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2022	3224	"2022-41"	2022	15	377	377	392	377					384.501703603945	426.887092163086	470.724725108631	384.4768925058	384.526514702091	-7.50170360394526			-7.50170360394526	-0.36147229954917	377				-0.36147229954917	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.9567746627982	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2022	3225	"2022-42"	2022	16	422	422	425	422					387.290392853548	429.921872387683	474.012069747558	387.264692953272	387.316092753824	34.7096071464518			34.7096071464518	1.63354474611625	422				1.63354474611625	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	90.3403194089144	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2022	3226	"2022-43"	2022	17	386	386	359	386					390.219190433189	433.176284614379	477.603341118038	390.191960011871	390.246420854507	-4.219190433189			-4.219190433189	-0.200299055403591	386				-0.200299055403591	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.8900203535108	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2022	3227	"2022-44"	2022	18	367	367	402	367					393.250174077989	436.612072964151	481.46006216417	393.22087051943	393.279477636548	-26.2501740779891			-26.2501740779891	-1.24648628168284	367				-1.24648628168284	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.393534071828	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2022	3228	"2022-45"	2022	19	396	396	357	396					396.343098280628	440.184174898192	485.532195766528	396.311316265742	396.374880295514	-0.343098280628055				-0.0159343552821512						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.1275997165459	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2022	3229	"2022-46"	2022	20	417	417	470	417					399.455881251048	443.841145979624	489.758498283693	399.421360667618	399.490401834477	17.5441187489524				0.798970982289439						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	88.6765706988353	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2022	3230	"2022-47"	2022	21	426	426	370	426					402.545169739848	447.525992170864	494.067626539666	402.507785967898	402.582553511797	23.4548302601524				1.05167985417693						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.4782505530122	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2022	3231	"2022-48"	2022	22	460	460	497	460					405.566977605402	451.177386462188	498.379956731224	405.526725046407	405.607230164397	54.4330223945981				2.37892897125635						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	91.6071795242686	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2022	3232	"2022-49"	2022	23	450	450	463	450					408.477389805703	454.731210652495	502.610004865808	408.434364571362	408.520415040043	41.5226101942975				1.79864527958676						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.1558248038553	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2022	3233	"2022-50"	2022	24	498	498	455	498					411.233319165549	458.122338158542	506.669291572915	411.187703173245	411.278935157853	86.7666808344507				3.64770271681445						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	96.5535275206698	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2022	3234	"2022-51"	2022	25	529	529	488	529					413.793299080433	461.286561421901	510.469472500985	413.745345967778	413.841252193089	115.206700919567				4.73668154953323						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	101.040209070203	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2022	3235	"2022-52"	2022	26	547	547	502	547					416.118291567976	464.162565988638	513.925555177154	416.068314154756	416.168268981196	130.881708432024				5.29358523539894						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	106.083794305602	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2023	3236	"2023-01"	2022	27	522	522	537	522					418.172487067405	466.693859082516	516.959036830355	418.120845941883	418.224128192928	103.827512932595				4.19691287958622						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	110.030707185188	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2023	3237	"2023-02"	2022	28	491	491	528	491					419.924070395653	468.830569903914	519.500817930671	419.871163246295	419.976977545011	71.0759296043468				2.88348672349765						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	112.664193908686	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2023	3238	"2023-03"	2022	29	484	484	418	484					421.345926523634	470.531049460998	521.493767923194	421.292177929594	421.399675117673	62.6540734763664				2.5353158299075						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	114.949509738593	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2023	3239	"2023-04"	2022	30	435	435	473	435					422.416260490162	471.763208298092	522.894840369283	422.36211196971	422.470409010614	12.583739509838				0.517089747394277						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	115.216599485988	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2023	3240	"2023-05"	2022	31	452	452	445	452					423.119107879375	472.505540871592	523.676654087329	423.065008059138	423.173207699613	28.8808921206247				1.17848219868571						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	116.145081684673	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2023	3241	"2023-06"	2022	32	425	425	420	425					423.444715796288	472.747795910988	523.828475672638	423.391110603417	423.498320989159	1.55528420371155				0.06423833357238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	115.959320018246	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2023	3242	"2023-07"	2022	33	425	425	425	425					423.389779018279	472.491263390227	523.356558050728	423.33710181395	423.442456222608	1.61022098172111				0.0667742788162883						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	115.776094297062	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2023	3243	"2023-08"	2022	34	408	408	427	408					422.95752170906	471.748661130836	522.283810442879	422.906183276601	423.008860141519	-14.9575217090601				-0.628295386687407						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	114.897798910375	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2023	3244	"2023-09"	2022	35	401	401	382	401					422.157621404247	470.543617846732	520.648798069612	422.107999679548	422.207243128947	-21.1576214042474				-0.898348491319881						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	113.749450419055	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2023	3245	"2023-10"	2022	36	451	451	500	451					421.005978508831	468.909764849387	518.504095791824	420.958407895692	421.053549121971	29.9940214911686				1.26061584076461						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	114.760066259819	1	0.25	20	1.44922575214368
