"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"00to14"	48	2021	3179	"2021-48"	2021	22	11	11	10	11					10.0157226555625	17.0901148894533	9.90542635240119	10.1260189587239	0.984277344437478				0.30138571069217						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.24902734470075	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2021	3180	"2021-49"	2021	23	14	14	16	14					10.0119010308509	17.0859405843898	9.90117281078624	10.1226292509155	3.98809896914912				1.17025465435888						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.1692819990596	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2021	3181	"2021-50"	2021	24	11	11	14	11					10.0080808643281	17.081771946206	9.8969200686897	10.1192416599665	0.991919135671878				0.30373205598318						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.2230140550428	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2021	3182	"2021-51"	2021	25	10	10	10	10					10.0042621554379	17.0776089656989	9.89266813321485	10.1158561776609	-0.00426215543785879				-0.00132628593339082						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.97168776910942	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2021	3183	"2021-52"	2021	26	14	14	6	14					10.0004449036239	17.0734516336718	9.88841701135813	10.1124727958897	3.99955509637609				1.1736357379437						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.8953235070531	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2022	3184	"2022-01"	2021	27	15	15	15	15					9.99662910833031	17.0692999409341	9.88416671001081	10.1090915066498	5.00337089166969				1.44970301189381						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.0950265189469	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2022	3185	"2022-02"	2021	28	13	13	11	13					9.99281476900131	17.0651538783018	9.87991723596053	10.1057123020421	3.00718523099869				0.8943258449619						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.7393523639088	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2022	3186	"2022-03"	2021	29	9	9	20	9					9.98900188508135	17.0610134365972	9.87566859589291	10.1023351742698	-0.989001885081354				-0.31314070427589						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.1762116596329	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2022	3187	"2022-04"	2021	30	13	13	12	13					9.98519045601513	17.0568786066488	9.87142079639312	10.0989601156371	3.01480954398487				0.896601142678183						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.8228128023111	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2022	3188	"2022-05"	2021	31	13	13	13	13					9.98138048124751	17.0527493792918	9.86717384394738	10.0955871185477	3.01861951875249				0.897737431627715						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.4705502339388	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2022	3189	"2022-06"	2021	32	12	12	16	12					9.9775719602236	17.0486257453676	9.8629277449445	10.0922161755027	2.0224280397764				0.610056456966823						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.8306066909057	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2022	3190	"2022-07"	2021	33	7	7	8	7					9.97376489238869	17.0445076957242	9.85868250567737	10.0888472791	-2.97376489238869				-0.979274890419698						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.601331800486	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2022	3191	"2022-08"	2021	34	8	8	6	8					9.9699592771883	17.040395221216	9.85443813234439	10.0854804220322	-1.9699592771883				-0.635571146421239						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.7157606540647	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2022	3192	"2022-09"	2021	35	13	13	12	13					9.96615511406817	17.036288312704	9.85019463105099	10.0821155970854	3.03384488593183				0.902273504997548						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.3680341590623	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2022	3193	"2022-10"	2021	36	10	10	7	10					9.96235240247424	17.0321869610557	9.84595200781095	10.0787527971375	0.0376475975257637				0.0117161343518222						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.1297502934141	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2022	3194	"2022-11"	2021	37	7	7	12	7					9.95855114185264	17.0280911571451	9.84171026854788	10.0753920151574	-2.95855114185264				-0.974311977026877						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.9054383163872	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2022	3195	"2022-12"	2021	38	9	9	11	9					9.95475133164977	17.024000891853	9.8374694190966	10.0720332442029	-0.954751331649765				-0.30231919479743						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.3531191215898	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2022	3196	"2022-13"	2021	39	9	9	4	9					9.95095297131216	17.0199161560666	9.83322946520444	10.0686764774199	-0.950952971312164				-0.301118198401349						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.80200092318843	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2022	3197	"2022-14"	2021	40	9	9	13	9					9.94715606028664	17.0158369406797	9.82899041253264	10.0653217080406	-0.947156060286636				-0.29991748834026						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.25208343484817	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2022	3198	"2022-15"	2021	41	9	9	5	9					9.94336059802017	17.0117632365931	9.82475226665763	10.0619689293827	-0.943360598020174				-0.298717066675258						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.70336636817292	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2022	3199	"2022-16"	2021	42	7	7	11	7					9.93956658395998	17.007695034714	9.82051503307235	10.0586181348476	-2.93956658395998			-2.93956658395998	-0.968106842116449	7				-0.968106842116449	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.48525952605647	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2022	3200	"2022-17"	2021	43	10	10	6	10					9.93577401755349	17.0036323259563	9.81627871718752	10.0552693179195	0.0642259824465103			0.0642259824465103	0.0199879462124979	10				0.0199879462124979	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.25524747226896	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2022	3201	"2022-18"	2021	44	14	14	15	14					9.93198289824832	16.9995751012407	9.81204332433289	10.0519224721637	4.06801710175168			4.06801710175168	1.19372264170181	14				1.19372264170181	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.19897011397078	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2022	3202	"2022-19"	2021	45	12	12	13	12					9.9281932254923	16.9955233514949	9.80780885975848	10.0485775912261	2.0718067745077			2.0718067745077	0.624957159258139	12				0.624957159258139	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.57392727322892	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2022	3203	"2022-20"	2021	46	9	9	12	9					9.92440499873351	16.991477067653	9.80357532863583	10.0452346688312	-0.924404998733507			-0.924404998733507	-0.292719355993227	9				-0.292719355993227	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.03120791723569	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2022	3204	"2022-21"	2021	47	11	11	6	11					9.92061821742019	16.9874362406562	9.79934273605915	10.0418936987812	1.07938178257981			1.07938178257981	0.330543043397342	11				0.330543043397342	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.11175096063303	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2022	3205	"2022-22"	2021	48	11	11	17	11					9.91683288100081	16.9834008614524	9.79511108704653	10.0385546749551	1.08316711899919			1.08316711899919	0.331701418867817	11				0.331701418867817	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.19345237950085	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2022	3206	"2022-23"	2021	49	9	9	5	9					9.91304898892407	16.9793709209963	9.79088038654112	10.035217591307	-0.913048988924073			-0.913048988924073	-0.289124320886117	9				-0.289124320886117	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.65432805861473	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2022	3207	"2022-24"	2021	50	10	10	9	10					9.90926654063885	16.9753464102497	9.78665063941222	10.0318824418655	0.0907334593611502			0.0907334593611502	0.0282373578869645	10				0.0282373578869645	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.4325654165017	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2022	3208	"2022-25"	2021	51	12	12	10	12					9.90548553559426	16.9713273201811	9.78242185045647	10.028549220732	2.09451446440574			2.09451446440574	0.63179070599494	12				0.63179070599494	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.81435612249664	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2022	3209	"2022-26"	2021	52	11	11	10	11					9.9017059732396	16.9673136417661	9.77819402439891	10.0252179220803	1.0982940267604				0.336328699037266						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.9006848215339	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2022	3210	"2022-27"	2022	1	12	12	10	12					9.89792785302441	16.9633053659871	9.77396716589411	10.0218885401547	2.10207214697559				0.634062368853935						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.28474719038784	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2022	3211	"2022-28"	2022	2	17	17	18	17					9.89415117439841	16.9593024838336	9.7697412795272	10.0185610692696	7.10584882560159				2.0105975893977						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.0453447797855	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2022	3212	"2022-29"	2022	3	13	13	13	13					9.89037593681156	16.955304986302	9.76551636981497	10.0152355038081	3.10962406318844				0.924734587588434						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.720079367374	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2022	3213	"2022-30"	2022	4	6	6	14	6					9.886602139714	16.9513128643959	9.76129244120688	10.0119118382211	-3.886602139714				-1.3094633035795						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.16061606379447	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2022	3214	"2022-31"	2022	5	8	8	8	8					9.8828297825561	16.9473261091257	9.75706949808612	10.0085900670261	-1.8828297825561				-0.60751923193976						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.30309683185471	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2022	3215	"2022-32"	2022	6	6	6	7	6					9.87905886478842	16.943344711509	9.75284754477054	10.0052701848063	-3.87905886478842				-1.30693044030257						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.74616639155214	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2022	3216	"2022-33"	2022	7	6	6	6	6					9.87528938586176	16.9393686625706	9.74862658551375	10.0019521862098	-3.87528938586176				-1.30566372708326						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.19050266446888	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2022	3217	"2022-34"	2022	8	6	6	6	6					9.8715213452271	16.9353979533423	9.744406624506	9.9986360659482	-3.8715213452271				-1.30439683036563						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.63610583410325	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2022	3218	"2022-35"	2022	9	13	13	10	13					9.86775474233565	16.931432574863	9.7401876658752	9.9953218187961	3.13224525766435				0.931401178645423						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.31750701274868	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2022	3219	"2022-36"	2022	10	12	12	12	12					9.86398957663882	16.9274725181788	9.73596971368784	9.99200943958979	2.13601042336118				0.644246326180744						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.71175333892942	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2022	3220	"2022-37"	2022	11	11	11	7	11					9.86022584758822	16.923517774343	9.73175277194991	9.98869892322653	1.13977415241178			1.13977415241178	0.349001843769877	11				0.349001843769877	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.8107551826993	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2022	3221	"2022-38"	2022	12	13	13	21	13					9.85646355463569	16.9195683344162	9.72753684460784	9.98539026466354	3.14353644536431			3.14353644536431	0.9347219882548	13				0.9347219882548	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.4954771709541	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2022	3222	"2022-39"	2022	13	8	8	7	8					9.85270269723327	16.9156241894661	9.72332193554939	9.98208345891716	-1.85270269723327			-1.85270269723327	-0.597780299676333	8				-0.597780299676333	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.64769687127777	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2022	3223	"2022-40"	2022	14	11	11	11	11					9.8489432748332	16.9116853305676	9.71910804860449	9.97877850106191	1.1510567251668			1.1510567251668	0.352444798674431	11				0.352444798674431	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.7501416699522	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2022	3224	"2022-41"	2022	15	5	5	7	5					9.84518528688795	16.9077517488031	9.71489518754623	9.97547538622966	-4.84518528688795			-4.84518528688795	-1.67457201536076	5				-1.67457201536076	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.82556965459144	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2022	3225	"2022-42"	2022	16	10	10	6	10					9.84142873285017	16.9038234352622	9.71068335609156	9.97217410960877	0.158571267149835			0.158571267149835	0.0493433707263661	10				0.0493433707263661	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.62491302531781	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2022	3226	"2022-43"	2022	17	11	11	12	11					9.83767361217273	16.8999003810416	9.70647255790226	9.9688746664432	1.16232638782727			1.16232638782727	0.355881969038621	11				0.355881969038621	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.73079499435643	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2022	3227	"2022-44"	2022	18	8	8	7	8					9.83391992430874	16.8959825772456	9.70226279658572	9.96557705203175	-1.83391992430874			-1.83391992430874	-0.591699165868499	8				-0.591699165868499	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.88909582848793	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2022	3228	"2022-45"	2022	19	12	12	9	12					9.83016766871147	16.8920700149858	9.69805407569574	9.9622812617272	2.16983233128853				0.654366785466557						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.29346261395449	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2022	3229	"2022-46"	2022	20	12	12	11	12					9.82641684483442	16.8881626853811	9.69384639873336	9.95898729093548	2.17358315516558				0.655487335670498						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.69894994962498	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2022	3230	"2022-47"	2022	21	11	11	12	11					9.82266745213132	16.884260579558	9.68963976914765	9.95569513511499	1.17733254786868				0.360455811403511						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.80940576102849	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2022	3231	"2022-48"	2022	22	17	17	16	17					9.81891949005607	16.8803636886502	9.68543419033647	9.95240478977566	7.18108050994393				2.0311321582856						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.5905379193141	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2022	3232	"2022-49"	2022	23	7	7	9	7					9.81517295806279	16.876472003799	9.68122966564725	9.94911625047834	-2.81517295806279				-0.927135988259925						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.41340193105417	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2022	3233	"2022-50"	2022	24	8	8	13	8					9.81142785560584	16.872585516153	9.67702619837773	9.94582951283395	-1.81142785560584				-0.584408068199266						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.5789938628549	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2022	3234	"2022-51"	2022	25	8	8	9	8					9.80768418213973	16.8687042168685	9.67282379177671	9.94254457250275	-1.80768418213973				-0.583193580975027						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.74580028187988	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2022	3235	"2022-52"	2022	26	14	14	7	14					9.80394193711924	16.8648280971092	9.6686224490448	9.93926142519368	4.19605806288076				1.23072636162768						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.72652664350756	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2023	3236	"2023-01"	2022	27	14	14	16	14					9.80020111999931	16.8609571480463	9.66442217333507	9.93598006666355	4.19979888000069				1.23179607568859						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.70832271919615	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2023	3237	"2023-02"	2022	28	10	10	12	10					9.79646173023511	16.8570913608586	9.66022296775383	9.93270049271639	0.20353826976489				0.0633251863668485						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.521647905563	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2023	3238	"2023-03"	2022	29	8	8	8	8					9.79272376728202	16.8532307267324	9.65602483536128	9.92942269920276	-1.79272376728202				-0.578337701363931						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.69331020419907	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2023	3239	"2023-04"	2022	30	10	10	11	10					9.78898723059562	16.8493752368618	9.65182777917222	9.92614668201903	0.211012769404377				0.0656483548814701						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.50895855908054	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2023	3240	"2023-05"	2022	31	10	10	6	10					9.7852521196317	16.8455248824482	9.64763180215668	9.92287243710672	0.2147478803683				0.0668091639800415						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.32576772306058	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2023	3241	"2023-06"	2022	32	16	16	14	16					9.78151843384626	16.8416796547009	9.64343690724063	9.9195999604519	6.21848156615374				1.77885636462198						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.85462408768255	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2023	3242	"2023-07"	2022	33	8	8	13	8					9.7777861726955	16.8378395448367	9.63924309730659	9.91632924808441	-1.7777861726955				-0.573485238186443						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.03113884949611	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2023	3243	"2023-08"	2022	34	10	10	7	10					9.77405533563583	16.8340045440801	9.6350503751943	9.91306029607736	0.225944664364169				0.0702884737196866						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.8514273232158	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2023	3244	"2023-09"	2022	35	12	12	8	12					9.77032592212388	16.8301746436634	9.63085874370135	9.90979310054642	2.22967407787612				0.672200148844034						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.27362747205983	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2023	3245	"2023-10"	2022	36	12	12	15	12					9.76659793161647	16.8263498348264	9.62666820558374	9.9065276576492	2.23340206838353				0.673307941506874						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.69693541356671	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2023	3246	"2023-11"	2022	37	12	12	16	12					9.76287136357064	16.8225301088169	9.62247876355659	9.90326396358469	2.23712863642936				0.674414930946837						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.12135034451354	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2023	3247	"2023-12"	2022	38	12	12	12	12					9.75914621744363	16.8187154568902	9.61829042029465	9.90000201459261	2.24085378255637				0.675521116511238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.54687146102478	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2023	3248	"2023-13"	2022	39	9	9	6	9.05921155950548	9.13340856929156	8.98501454971939	15.6044251717421	3.82757661024961	9.75542249269288	16.8149058703095	9.61410317843293	9.89674180695283	-0.696210933187407	-0.622013923401326	-0.770407942973488		-0.220130129894365		9.05921155950548	9.75542249269288	-0.220130129894365		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.07674133113042	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2023	3249	"2023-14"	2022	40	19	19	13	22.1361718941922	22.2402222833922	22.0321215049921	32.2918992515768	13.3480035853715	9.75170018877607	16.8111013403458	9.6099170405673	9.89348333698484	12.3844717054161	12.4885220946162	12.280421316216		3.32269883108503		22.1361718941922	9.75170018877607	3.32269883108503		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.14944016221545	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2023	3250	"2023-15"	2022	41	5	5	14	6.31695768641449	6.41143415269833	6.22248122013065	11.8810042225106	2.07654667153101	9.74797930515103	16.8073018582778	9.605732009255	9.89022660104707	-3.43102161873654	-3.3365451524527	-3.52549808502038		-1.14711531639265		6.31695768641449	9.74797930515103	-1.14711531639265		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.7523248458228	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2023	3251	"2023-16"	2022	42	6	6	11	6.96518839728499	7.06032534140545	6.87005145316452	12.7850204428095	2.46883244160909	9.74425984127586	16.8035074153922	9.60154808701525	9.88697159553647	-2.77907144399087	-2.68393449987041	-2.87420838811134		-0.915711077073092		6.96518839728499	9.74425984127586	-0.915711077073092		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.58661376874971	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2023	3252	"2023-17"	2022	43	7	7	7	8.030496662124	8.12411449655447	7.93687882769352	14.244053870188	3.13981390247316	9.74054179660882	16.7997180029834	9.59736527632982	9.88371831688782	-1.71004513448483	-1.61642730005435	-1.8036629689153		-0.55120324542948		8.030496662124	9.74054179660882	-0.55120324542948		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.78541052332023	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2023	3253	"2023-18"	2022	44	0	0	3	5.50664249566163	5.62194097319975	5.39134401812352	10.7511211852454	1.59564531879005	9.7368251706084	16.7959336123537	9.5931835796435	9.88046676157329	-4.23018267494676	-4.11488419740864	-4.34548115248488		-1.44239273409104		5.50664249566163	9.7368251706084	-1.44239273409104		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.09301778922919	1	0.25	20	1.44922575214368
