"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"45to64"	49	2021	3180	"2021-49"	2021	23	153	153	144	153					132.541886405954	158.896974550606	132.473148391763	132.610624420145	20.4581135940457				1.56275867143204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.4539717715064	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2021	3181	"2021-50"	2021	24	154	154	158	154					132.804646055167	159.419840393745	132.731613878397	132.877678231936	21.1953539448334				1.60235803869663						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.80632981020302	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2021	3182	"2021-51"	2021	25	144	144	149	144					133.024125719747	159.881122271014	132.947258730237	133.100992709256	10.9758742802535				0.832263385976833						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.38859319617986	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2021	3183	"2021-52"	2021	26	135	135	126	135					133.196331842475	160.266944880107	133.116179054859	133.276484630091	1.80366815752492				0.137230004327803						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.27582320050766	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2022	3184	"2022-01"	2021	27	174	174	142	174					133.317989569567	160.565207852534	133.235172049274	133.400807089859	40.6820104304333				2.94394053189475						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.9697637324024	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2022	3185	"2022-02"	2021	28	140	140	169	140					133.386603588577	160.766066903417	133.301797952119	133.471409225034	6.61339641142339				0.49472904310746						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.2144927755099	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2022	3186	"2022-03"	2021	29	132	132	140	132					133.400504967252	160.862317958334	133.314427515492	133.486582419012	-1.40050496725226				-0.105499365348192						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.8589934101617	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2022	3187	"2022-04"	2021	30	136	136	138	136					133.358882634858	160.849674464654	133.272273811485	133.445491458231	2.64111736514218				0.19775454033834						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.8067479505	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2022	3188	"2022-05"	2021	31	145	145	145	145					133.261798576545	160.726932278229	133.175407557146	133.348189595944	11.7382014234552				0.870130740875315						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.4268786913753	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2022	3189	"2022-06"	2021	32	136	136	132	136					133.110186285794	160.496019607071	133.024755566012	133.195617005576	2.88981371420587				0.217124359256888						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.3940030506322	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2022	3190	"2022-07"	2021	33	146	146	141	146					132.905832517078	160.161931877641	132.822082389274	132.989582644881	13.0941674829222				0.976351488002638						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.1203545386349	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2022	3191	"2022-08"	2021	34	145	145	153	145					132.651342876333	159.732553467349	132.569955666458	132.732730086209	12.3486571236667				0.927370059831676						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.7977245984665	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2022	3192	"2022-09"	2021	35	150	150	156	150					132.350092256367	159.218370414059	132.271696135799	132.428488376934	17.6499077436333				1.32750250950519						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.8752271079717	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2022	3193	"2022-10"	2021	36	122	122	137	122					132.006161545479	158.632080865389	131.93131363293	132.081009458027	-10.0061615454785				-0.785732803088869						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.8394943048829	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2022	3194	"2022-11"	2021	37	121	121	128	121					131.624262391203	157.988113553082	131.553430714969	131.695094067436	-10.6242623912027				-0.84312154533203						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.7463727595508	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2022	3195	"2022-12"	2021	38	147	147	117	147					131.209652072456	157.302069281946	131.143195783069	131.276108361842	15.7903479275443				1.22464723510505						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.7210199946559	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2022	3196	"2022-13"	2021	39	135	135	137	135					130.768040713233	156.590106405092	130.706187771962	130.829893654505	4.23195928676657				0.336228918380276						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.8072489130362	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2022	3197	"2022-14"	2021	40	120	120	120	120					130.305493155708	155.868298195703	130.248314738463	130.362671572952	-10.3054931557078				-0.842701778005256						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.7145471350309	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2022	3198	"2022-15"	2021	41	109	109	107	109					129.828327802282	155.151996986135	129.77570927337	129.880946331194	-20.8283278022821				-1.74471587915139						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.71983125587951	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2022	3199	"2022-16"	2021	42	129	129	129	129					129.343014642137	154.455245326536	129.294625070087	129.391404214186	-0.343014642136694			-0.343014642136694	-0.0281714481753353	129				-0.0281714481753353	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.44165980770417	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2022	3200	"2022-17"	2021	43	140	140	156	140					128.856074509755	153.790276187201	128.811341721277	128.900807298234	11.1439254902448			11.1439254902448	0.908485844017898	140				0.908485844017898	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.1001456517221	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2022	3201	"2022-18"	2021	44	128	128	125	128					128.373981395852	153.167140531085	128.332088121079	128.415874670624	-0.373981395851501			-0.373981395851501	-0.0311067040153268	128				-0.0311067040153268	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.81903894770674	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2022	3202	"2022-19"	2021	45	127	127	126	127					127.903069362024	152.593490552841	127.862993701002	127.943145023046	-0.903069362023913			-0.903069362023913	-0.0754786096766657	127				-0.0754786096766657	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.49356033803008	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2022	3203	"2022-20"	2021	46	122	122	139	122					127.449445317294	152.074531349434	127.410062012716	127.488828621872	-5.44944531729418			-5.44944531729418	-0.459460710014524	122				-0.459460710014524	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.78409962801555	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2022	3204	"2022-21"	2021	47	117	117	107	117					127.018908614871	151.613135395805	126.979135637647	127.058681592096	-10.0189086148713			-10.0189086148713	-0.851182517050274	117				-0.851182517050274	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.68291711096528	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2022	3205	"2022-22"	2021	48	136	136	113	136					126.61687813718	151.210096714496	126.575817008427	126.657939265933	9.38312186282009			9.38312186282009	0.777142904774781	136				0.777142904774781	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.21006001574006	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2022	3206	"2022-23"	2021	49	135	135	147	135					126.248327270304	150.864488677958	126.205347353188	126.291307187419	8.7516727296962			8.7516727296962	0.724797447891127	135				0.724797447891127	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.68485746363119	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2022	3207	"2022-24"	2021	50	127	127	151	127					125.917726936627	150.57408320632	125.872482917979	125.962970955275	1.08227306337284			1.08227306337284	0.090382217776034	127				0.090382217776034	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.52523968140722	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2022	3208	"2022-25"	2021	51	131	131	101	131					125.628996664624	150.3357899475	125.581400975486	125.676592353763	5.37100333537573			5.37100333537573	0.445185002277642	131				0.445185002277642	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.72042468368486	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2022	3209	"2022-26"	2021	52	138	138	155	138					125.385463532216	150.146080286383	125.335640308403	125.43528675603	12.6145364677835				1.03390267071591						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.50432735440077	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2022	3210	"2022-27"	2022	1	120	120	137	120					125.189828726502	150.001370202793	125.138065855583	125.241591597421	-5.18982872650163				-0.434502345155068						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.8198250092457	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2022	3211	"2022-28"	2022	2	131	131	132	131					125.044141416679	149.898345555201	124.990847219146	125.097435614212	5.95585858332069				0.490498045885555						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.06032305513126	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2022	3212	"2022-29"	2022	3	132	132	124	132					124.949779634746	149.83422144351	124.895445208272	125.004114061221	7.05022036525352				0.579133667689907						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.38945672282117	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2022	3213	"2022-30"	2022	4	133	133	130	133					124.907437893996	149.806932941466	124.852603994845	124.962271793148	8.09256210600378				0.663485294772272						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.80294201759344	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2022	3214	"2022-31"	2022	5	125	125	132	125					124.917121340711	149.815257540055	124.862348125412	124.97189455601	0.0828786592889514				0.00686665936658469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.55980867696002	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2022	3215	"2022-32"	2022	6	120	120	117	120					124.978146320613	149.858870519451	124.92398426817	125.032308373056	-4.97814632061301				-0.415559106080627						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.8942495708794	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2022	3216	"2022-33"	2022	7	130	130	141	130					125.089147338705	149.938333886744	125.036107761978	125.142186915433	4.91085266129454				0.405058711203041						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.04930828208244	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2022	3217	"2022-34"	2022	8	129	129	133	129					125.248090488734	150.055018328592	125.196614095639	125.29956688183	3.75190951126561				0.310436107320432						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.10974438940287	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2022	3218	"2022-35"	2022	9	105	105	106	105					125.452293516274	150.210956718296	125.402715575792	125.501871456756	-20.452293516274				-1.75376449131471						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.10597989808816	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2022	3219	"2022-36"	2022	10	105	105	101	105					125.698452747473	150.408627955669	125.650963870679	125.745941624267	-20.698452747473				-1.77870660241405						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.07727329567411	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2022	3220	"2022-37"	2022	11	102	102	108	102					125.982677154692	150.65067208907	125.937280229055	126.028074080328	-23.9826771546917			-23.9826771546917	-2.07441462473489	102				-2.07441462473489	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.75285867093922	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2022	3221	"2022-38"	2022	12	145	145	114	145					126.300529832837	150.939542329729	126.256997442265	126.344062223409	18.6994701671631			18.6994701671631	1.52851395400806	145				1.52851395400806	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.03137262494728	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2022	3222	"2022-39"	2022	13	118	118	141	118					126.647077120047	151.277106824555	126.604920843131	126.689233396964	-8.64707712004729			-8.64707712004729	-0.732290408417137	118				-0.732290408417137	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.04908221653014	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2022	3223	"2022-40"	2022	14	128	128	128	128					127.016945509568	151.664222291035	126.975416878423	127.058474140714	0.983054490431556			0.983054490431556	0.0821169830713775	128				0.0821169830713775	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.88119919960152	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2022	3224	"2022-41"	2022	15	112	112	129	112					127.40438636476	152.100311320394	127.362530169971	127.446242559549	-15.4043863647597			-15.4043863647597	-1.31325678483653	112				-1.31325678483653	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.31794241476499		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2022	3225	"2022-42"	2022	16	133	133	124	133					127.803348267622	152.582982989065	127.760110620627	127.846585914616	5.19665173237848			5.19665173237848	0.429438277246476	133				0.429438277246476	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.49738069201147	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2022	3226	"2022-43"	2022	17	140	140	139	140					128.207556607573	153.107739730485	128.161918063175	128.253195151971	11.7924433924269			11.7924433924269	0.961940466862094	140				0.961940466862094	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.20932115887356	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2022	3227	"2022-44"	2022	18	125	125	134	125					128.61059975914	153.667810112415	128.561687852467	128.659511665813	-3.61059975914011			-3.61059975914011	-0.298491776852152	125				-0.298491776852152	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.66082938202141	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2022	3228	"2022-45"	2022	19	144	144	131	144					129.006020915487	154.254136649026	128.953174174354	129.05886765662	14.993979084513				1.2019779945286						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.61280737655001	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2022	3229	"2022-46"	2022	20	103	103	129	103					129.387414352903	154.855531502087	129.330199776854	129.444628928952	-26.3874143529031				-2.21690305903183						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.145904317518183		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2022	3230	"2022-47"	2022	21	120	120	115	120					129.748524615117	155.45899411263	129.686726132913	129.810323097322	-9.74852461511739				-0.792255186897406						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2022	3231	"2022-48"	2022	22	114	114	128	114					130.083346842824	156.050167391771	130.016941301431	130.149752384217	-16.0833468428245				-1.30578603128518						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2022	3232	"2022-49"	2022	23	141	141	131	141					130.386226250581	156.613896386361	130.31535669698	130.457095804182	10.6137737494187				0.824172234024725						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.574172234024725		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2022	3233	"2022-50"	2022	24	140	140	143	140					130.651954587093	157.134846985975	130.576904973613	130.727004200572	9.34804541290742				0.720173470115849						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.04434570414057		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2022	3234	"2022-51"	2022	25	133	133	130	133					130.875861320672	157.598142055461	130.797033702726	130.954688938618	2.12413867932821				0.163669169813385						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.95801487395396		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2022	3235	"2022-52"	2022	26	135	135	124	135					131.053897281001	157.989976804065	130.971791311801	131.136003250201	3.94610271899904				0.301015518975086						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.00903039292905		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2023	3236	"2023-01"	2022	27	161	161	146	161					131.18270856866	158.298182152049	131.09790273409	131.267514403231	29.8172914313396				2.19275065244847						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.95178104537752	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2023	3237	"2023-02"	2022	28	130	130	153	130					131.259698717567	158.512712450265	131.172832757409	131.346564677726	-1.25969871756737				-0.0956295962822728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.60615144909524	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2023	3238	"2023-03"	2022	29	121	121	95	121					131.283077359254	158.626040877173	131.194835434408	131.3713192841	-10.2830773592542				-0.787405624647209						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.56874582444803	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2023	3239	"2023-04"	2022	30	122	122	146	122					131.251893982944	158.633451577546	131.162988269911	131.340799695976	-9.25189398294364				-0.706505220008869						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.612240604439165		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2023	3240	"2023-05"	2022	31	119	119	116	119					131.166055797471	158.533222030225	131.077210286644	131.254901308298	-12.1660557974712				-0.933206596351395						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2023	3241	"2023-06"	2022	32	129	129	128	129					131.026329161622	158.326692456442	130.938263496567	131.114394826677	-2.0263291616219				-0.153729238548202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2023	3242	"2023-07"	2022	33	136	136	135	136					130.83432453642	158.018221655352	130.747737757477	130.920911315364	5.16567546357965				0.389986713303439						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.139986713303439		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2023	3243	"2023-08"	2022	34	136	136	122	136					130.592465402556	157.615030863535	130.50801945165	130.676911353462	5.40753459744417				0.41050464470074						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.300491358004179		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2023	3244	"2023-09"	2022	35	132	132	150	132					130.303942054442	157.126939463801	130.222244861015	130.385639247869	1.69605794555821				0.130294646280794						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.180786004284973		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2023	3245	"2023-10"	2022	36	131	131	141	131					129.972651606879	156.56599899649	129.894239511172	130.051063702586	1.02734839312117				0.0796575047586378						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0104435090436105		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2023	3246	"2023-11"	2022	37	129	129	130	129					129.603125911359	155.946035321189	129.528445102493	129.677806720226	-0.603125911359484				-0.0472986609697358						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2023	3247	"2023-12"	2022	38	136	136	161	136					129.20044936141	155.282113237407	129.12983594675	129.271062776069	6.79955063859026				0.533439691524438						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.283439691524438		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2023	3248	"2023-13"	2022	39	121	121	125	123.924526858478	123.945654040464	123.903399676492	146.53726766041	102.611896918011	128.770168759874	154.589943506964	128.703827122194	128.836510397554	-4.84564190139589	-4.82451471941037	-4.86676908338141		-0.389720876518588		123.924526858478	128.770168759874	-0.389720876518588		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2023	3249	"2023-14"	2022	40	134	134	106	137.20263366894	137.226188422342	137.179078915538	161.028339290105	114.683875598015	128.318197521131	153.885258763266	128.256176947595	128.380218094666	8.88443614780945	8.90799090121132	8.86088139440758		0.708878023230787		137.20263366894	128.318197521131	0.708878023230787		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.458878023230787		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2023	3250	"2023-15"	2022	41	117	117	149	121.316372111929	121.344496696584	121.288247527274	143.816186478011	100.130266205183	127.850716489029	153.183191424083	127.79288703543	127.908545942628	-6.53434437709997	-6.50621979244526	-6.56246896175467		-0.536706758936596		121.316372111929	127.850716489029	-0.536706758936596		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2023	3251	"2023-16"	2022	42	138	138	152	143.681424318082	143.708910473158	143.653938163005	168.151713803051	120.528860549172	127.374073573128	152.497692006733	127.320104324386	127.42804282187	16.3073507449533	16.3348369000295	16.2798645898771		1.31166054336349		143.681424318082	127.374073573128	1.31166054336349		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.06166054336349		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2023	3252	"2023-17"	2022	43	133	133	125	139.635497872261	139.660617250381	139.610378494141	163.703642019817	116.878284032477	126.894684252465	151.841028310794	126.844031030163	126.945337474766	12.7408136197966	12.7659329979167	12.7156942416765		1.0363763297962		139.635497872261	126.894684252465	1.0363763297962		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.84803687315969	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2023	3253	"2023-18"	2022	44	86	86	132	99.6005697407672	99.6300849012032	99.5710545803312	120.022007054912	80.4900299466278	126.418934781778	151.223403006349	126.370849178329	126.467020385226	-26.8183650410106	-26.7888498805746	-26.8478802014466		-2.31691440087096		99.6005697407672	126.418934781778	-2.31691440087096		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
