"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	5	2021	3136	"2021-05"	2020	32	1293	1293	1195	1293					1165.65066709288	1252.52846738882	1341.46344034774	1432.40905707502	1165.61801478347	1165.68331940229	127.349332907121				2.91581466011224						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.0411329513223	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2021	3137	"2021-06"	2020	33	1192	1192	1308	1192					1165.76558307404	1252.40190320439	1341.08404770336	1431.76586572263	1165.73338053017	1165.79778561791	26.2344169259582				0.610697305158511						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.4018302564809	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2021	3138	"2021-07"	2020	34	1123	1123	1136	1123					1165.15944513292	1251.37113996011	1339.61011967094	1429.83083443067	1165.12797954023	1165.1909107256	-42.159445132917				-0.995934237677532						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	30.1558960188033	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2021	3139	"2021-08"	2020	35	1037	1037	900	1037					1163.84717443118	1249.46957825082	1337.0944297556	1426.67697175062	1163.81671819501	1163.87763066734	-126.847174431176				-3.05584508584032						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.850050932963	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2021	3140	"2021-09"	2020	36	1038	1038	1328	1038					1161.85514106617	1246.74873861284	1333.61483140001	1422.40960583657	1161.82594591881	1161.88433621354	-123.855141066173				-3.0078416472772						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.5922092856858	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2021	3141	"2021-10"	2020	37	1125	1125	1119	1125					1159.22061109421	1243.27654806213	1329.27131450536	1417.16214424112	1159.19290195948	1159.24832022894	-34.220611094207				-0.82799071524767						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.5142185704381	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2021	3142	"2021-11"	2020	38	1030	1030	1010	1030					1155.99097366135	1239.13509283156	1324.18220203768	1411.0906357941	1155.9649420878	1156.0170052349	-125.990973661353				-3.12487585610291						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.1393427143352	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2021	3143	"2021-12"	2020	39	1098	1098	1087	1098					1152.22277448016	1234.41791122526	1318.4796138113	1404.36732004018	1152.19857133675	1152.24697762357	-54.2227744801635				-1.3454471032636						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.5438956110716	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2021	3144	"2021-13"	2020	40	1040	1040	811	1040					1147.98058749401	1229.22693158173	1312.3043814366	1397.17343280485	1147.9583144594	1148.00286052862	-107.98058749401				-2.73287997475825						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.5610156363134	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2021	3145	"2021-14"	2020	41	1044	1044	1228	1044					1143.33576048486	1223.66919398648	1305.80066170931	1389.69162935151	1143.31545967314	1143.35606129659	-99.3357604848641				-2.5391977151635						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.7718179211499	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2021	3146	"2021-15"	2020	42	1087	1087	1185	1087					1138.36507247395	1217.85352618297	1299.11055672601	1382.09847635792	1138.34671344395	1138.38343150395	-51.3650724739484				-1.31718205315087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.204635867999	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2021	3147	"2021-16"	2020	43	1128	1128	1126	1128					1133.14934103219	1211.88736676652	1292.36909313489	1374.55752875182	1133.13280482685	1133.16587723754	-5.14934103219389				-0.132383689537716						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.8222521784613	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2021	3148	"2021-17"	2020	44	1080	1080	1104	1080					1127.77201617199	1205.87393315427	1285.69992203723	1367.21352016121	1127.75707795783	1127.78695438614	-47.7720161719858				-1.24608539064178						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.32616678781952	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2021	3149	"2021-18"	2020	45	1174	1174	1106	1174					1122.31779454751	1199.90991019017	1279.21205940419	1360.18813278558	1122.30411157725	1122.33147751778	51.6822054524853				1.33708211544062						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.41324890326015	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2021	3150	"2021-19"	2020	46	1102	1102	1165	1102					1116.8712835403	1194.08378496952	1272.99788909376	1353.57766584556	1116.85840346836	1116.88416361224	-14.8712835402991				-0.390429666772548						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.7728192364876	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2021	3151	"2021-20"	2020	47	1108	1108	1090	1108					1111.51573979146	1188.47488022136	1267.13250775099	1347.45270808122	1111.50314675474	1111.52833282818	-3.51573979146065				-0.0924499127251399						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.43036932376246	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2021	3152	"2021-21"	2020	48	1085	1085	1127	1085					1106.33190122637	1183.15305619605	1261.67433044303	1341.85968011028	1106.31909683035	1106.34470562239	-21.3319012263694				-0.563493296396493						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.61687602736596	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2021	3153	"2021-22"	2020	49	1085	1085	1067	1085					1101.39692595762	1178.17897737447	1256.66673334785	1336.82390007062	1101.38350900384	1101.41034291139	-16.3969259576168				-0.433051652933162						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.9338243744328	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2021	3154	"2021-23"	2020	50	1114	1114	1121	1114					1096.78344597765	1173.60479097632	1252.14041596364	1332.35368694589	1096.76915348663	1096.79773846867	17.2165540223521				0.452179356899983						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.13600373133279	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2021	3155	"2021-24"	2020	51	1066	1066	1000	1066					1092.55873854361	1169.4750468369	1248.11613514713	1328.44497271525	1092.54344487429	1092.57403221292	-26.5587385436081				-0.701398887825423						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.18460484350736	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2021	3156	"2021-25"	2020	52	1058	1058	1233	1058					1088.78401383735	1165.82770069115	1244.60749247558	1325.08594032138	1088.7677079455	1088.8003197292	-30.7840138373451				-0.81223497780422						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.12236986570314	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2021	3157	"2021-26"	2020	53	1127	1127	1012	1127					1085.5138140106	1162.69507583896	1241.62352593954	1322.26131073863	1085.4965724403	1085.53105558089	41.4861859894045				1.08071680130797						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.95308666701111	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2021	3158	"2021-27"	2021	1	1013	1013	1115	1013					1082.79551619282	1160.10469940651	1239.17094234268	1319.95603230888	1082.77747938003	1082.8135530056	-69.7955161928155				-1.84690364870176						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.85618301830935	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2021	3159	"2021-28"	2021	2	1139	1139	1139	1139					1080.66893047852	1158.07996836198	1237.255906716	1318.15824693919	1080.65028369715	1080.68757725988	58.3310695214843				1.511297096455						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.11748011476435	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2021	3160	"2021-29"	2021	3	1114	1114	1058	1114					1079.16598330007	1156.64063041512	1235.88536616542	1316.86150057621	1079.14694135351	1079.18502524664	34.8340166999285				0.904963358064277						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.77244347282863	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2021	3161	"2021-30"	2021	4	1130	1130	1131	1130					1078.31047686235	1155.80308345596	1235.06792294087	1316.06622216754	1078.29127124603	1078.32968247866	51.6895231376545				1.33916121781653						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.86160469064516	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2021	3162	"2021-31"	2021	5	1197	1197	1172	1197					1078.11791636184	1155.58050495677	1234.81428659586	1315.78051827636	1078.09878378172	1078.13704894196	118.882083638159				3.05101134798238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.66261603862754	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2021	3163	"2021-32"	2021	6	1135	1135	1162	1135					1078.59539840212	1155.98282225017	1235.13733296414	1316.02032727577	1078.57656972963	1078.61422707462	56.4046015978763				1.46225194338727						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.8748679820148	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2021	3164	"2021-33"	2021	7	1107	1107	1141	1107					1079.74155619497	1157.01652897797	1236.05178481184	1316.80895742781	1079.72324503234	1079.75986735761	27.2584438050253				0.710775798760936						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.3356437807757	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2021	3165	"2021-34"	2021	8	1118	1118	966	1118					1081.54655963563	1158.68434556724	1237.57351217026	1318.17600735694	1081.52894963949	1081.56416963178	36.4534403643681				0.950878955930907						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.0365227367067	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2021	3166	"2021-35"	2021	9	1116	1116	1251	1116					1083.99217098444	1160.98471555419	1239.71843614434	1320.15564550143	1083.97540099888	1084.00894097001	32.0078290155584				0.837021751320386						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.623544488027	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2021	3167	"2021-36"	2021	10	1159	1159	1160	1159					1087.05185949633	1163.91112809201	1242.5010149082	1322.78421690134	1087.03600554393	1087.06771344873	71.9481405036702				1.87354882041898						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.247093308446	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2021	3168	"2021-37"	2021	11	1114	1114	1078	1114					1090.69098073443	1167.45126301499	1245.9323007638	1326.09716043774	1090.67603447197	1090.7059269969	23.3090192655661				0.612141323820033						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.6092346322661	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2021	3169	"2021-38"	2021	12	1112	1112	1207	1112					1094.86702830999	1171.58597073428	1250.01758741091	1330.12526474645	1094.85287371131	1094.88118290867	17.1329716900079				0.450590467137458						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.8098250994035	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2021	3170	"2021-39"	2021	13	1196	1196	1186	1196					1099.52996724224	1176.2881258461	1254.75371878002	1334.89036928401	1099.51636240005	1099.54357208444	96.4700327577561				2.50651115464032						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.0663362540438	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2021	3171	"2021-40"	2021	14	1131	1131	1172	1131					1104.62265888022	1181.52142878872	1260.12620132857	1340.40072307695	1104.60923700907	1104.63608075138	26.3773411197767				0.691106084386068						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.5074423384299	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2021	3172	"2021-41"	2021	15	1227	1227	1166	1227					1110.08138724671	1187.23926868023	1266.10633966671	1346.64633114422	1110.06769174893	1110.09508274449	116.918612753291				3.01365521239283						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	20.2710975508227	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2021	3173	"2021-42"	2021	16	1183	1183	1249	1183					1115.83649565821	1193.38379350308	1272.64868260545	1353.59472018535	1115.82204682626	1115.85094449016	67.1635043417903				1.73476350236276						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.7558610531855	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2021	3174	"2021-43"	2021	17	1198	1198	1108	1198					1121.81314049001	1199.8853502007	1279.68910147207	1361.18760822031	1121.79750624261	1121.82877473742	76.1868595099852				1.95222342804992						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.4580844812354	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2021	3175	"2021-44"	2021	18	1197	1197	1265	1197					1127.9321659878	1206.66244794731	1287.14380664134	1369.33894012799	1127.91500730315	1127.94932467245	69.0678340121981				1.75693713689651						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.9650216181319	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2021	3176	"2021-45"	2021	19	1211	1211	1205	1211					1134.11110013129	1213.62235966618	1294.909535253	1377.93464274776	1134.0921848853	1134.13001537727	76.88889986871				1.9347483290183						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.6497699471502	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2021	3177	"2021-46"	2021	20	1199	1199	1196	1199					1140.26526685013	1220.6624149707	1302.86502323994	1386.83427464489	1140.24446358242	1140.28607011783	58.7347331498747				1.46555364840092						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.8653235955511	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2021	3178	"2021-47"	2021	21	1278	1278	1238	1278					1146.30900456236	1227.67196462974	1310.87373300209	1395.87453414116	1146.28626882482	1146.33174029989	131.690995437645				3.21499012899742						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	30.8303137245486	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2021	3179	"2021-48"	2021	22	1290	1290	1300	1290					1152.15697530196	1234.53492798157	1318.78767526682	1404.87439114498	1152.13233551685	1152.18161508707	137.843024698037				3.32156166198228						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	33.9018753865308	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2021	3180	"2021-49"	2021	23	1346	1346	1278	1346					1157.7255429297	1241.13278340884	1326.4520655821	1413.64146220878	1157.69908810367	1157.75199775573	188.274457070303				4.45212114805831						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	38.1039965345891	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2021	3181	"2021-50"	2021	24	1335	1335	1391	1335					1162.93419342915	1247.3478343975	1333.7105049525	1421.97917274553	1162.90606294447	1162.96232391383	172.065806570849				4.0295292923214						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	41.8835258269105	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2021	3182	"2021-51"	2021	25	1357	1357	1363	1357					1167.70696544661	1253.06657888118	1340.41036816939	1429.69424214398	1167.67734048758	1167.73659040565	189.293034553385				4.374896355476						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	46.0084221823865	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2021	3183	"2021-52"	2021	26	1360	1360	1274	1360					1171.97385540482	1258.18302150375	1346.40811011161	1436.60406814857	1171.94295150624	1172.0047593034	188.026144595177				4.30417980880462						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	50.0626019911912	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2022	3184	"2022-01"	2021	27	1439	1439	1303	1439					1175.67215903958	1262.60178946588	1351.57424415622	1442.54365295708	1175.64021934704	1175.70409873211	263.327840960425				5.9228933945595						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	55.7354953857507	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2022	3185	"2022-02"	2021	28	1275	1275	1378	1275					1178.7477103457	1266.24093627328	1355.79779468235	1447.3717852612	1178.71499930056	1178.78042139085	96.252289654298				2.19764359983202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.6831389855827	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2022	3186	"2022-03"	2021	29	1253	1253	1397	1253					1181.15597985695	1269.03433998642	1358.99006936043	1450.97625771156	1181.12277711835	1181.18918259554	71.8440201430549				1.63861068027967						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	59.0717496658624	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2022	3187	"2022-04"	2021	30	1240	1240	1238	1240					1182.86299699407	1270.93362195053	1361.08763337755	1453.27795333589	1182.82959148059	1182.89640250755	57.1370030059309				1.30295488045494						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	60.1247045463173	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2022	3188	"2022-05"	2021	31	1288	1288	1221	1288					1183.84606584375	1271.90952862666	1362.05439731795	1454.23367781071	1183.81274982188	1183.87938186561	104.153934156253				2.36037091249609						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	62.2350754588134	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2022	3189	"2022-06"	2021	32	1355	1355	1306	1355					1184.09424999606	1271.95273403116	1361.88275518378	1453.83765031993	1184.06131316773	1184.12718682438	170.905750003945				3.84851967615445						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	65.8335951349679	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2022	3190	"2022-07"	2021	33	1344	1344	1345	1344					1183.60860966968	1271.0740345936	1360.59373155326	1452.12159786999	1183.57633321874	1183.64088612063	160.391390330318				3.63266489716277						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	69.2162600321306	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2022	3191	"2022-08"	2021	34	1324	1324	1431	1324					1182.40218288905	1269.30392303462	1358.23611956112	1449.15343004834	1182.37083343962	1182.43353233848	141.597817110951				3.23538761138106						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	72.2016476435117	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2022	3192	"2022-09"	2021	35	1302	1302	1334	1302					1180.49971147277	1266.69154411362	1354.88461652187	1445.03450676726	1180.46953488947	1180.52988805606	121.500288527235				2.80610957413307						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	74.7577572176448	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2022	3193	"2022-10"	2021	36	1302	1302	1262	1302					1177.93712153877	1263.3030537701	1350.63699391174	1439.89555406043	1177.90833645808	1177.96590661945	124.062878461235				2.89169023961162						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	77.3994474572564	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2022	3194	"2022-11"	2021	37	1247	1247	1285	1247					1174.76077662259	1259.21942530647	1345.6103755103	1433.891336219	1174.73356754425	1174.78798570093	72.2392233774099				1.71347359912881						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	78.8629210563852	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2022	3195	"2022-12"	2021	38	1289	1289	1059	1289					1171.02652887991	1254.53377272148	1339.93674391517	1427.19425976364	1171.00103856758	1171.05201919224	117.97347112009				2.81244170655441						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	81.4253627629396	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2022	3196	"2022-13"	2021	39	1262	1262	1256	1262					1166.79859981844	1249.34829229349	1333.75785208665	1419.9871671015	1166.7749206753	1166.82227896157	95.2014001815648				2.30257455043131						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.4779373133709	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2022	3197	"2022-14"	2021	40	1270	1270	1455	1270					1162.14832629973	1243.77095761295	1327.21978046865	1412.45567143298	1162.12649035274	1162.17016224672	107.851673700267				2.63331545085928						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.8612527642302	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2022	3198	"2022-15"	2021	41	1219	1219	1154	1219					1157.15281001218	1237.9121364626	1320.46744371953	1404.78047787029	1157.13277731531	1157.17284270906	61.8471899878155				1.53564252769383						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	87.146895291924	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2022	3199	"2022-16"	2021	42	1142	1142	1169	1142					1151.89350921407	1231.88132321629	1313.63940020065	1397.13020793335	1151.87515523164	1151.91186319651	-9.89350921407095			-9.89350921407095	-0.250544506773796	1142				-0.250544506773796	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.6463507851502	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2022	3200	"2022-17"	2021	43	1190	1190	1250	1190					1146.45481037508	1225.78418866662	1306.86333388827	1389.65526832357	1146.43791486445	1146.47170588571	43.5451896249178			43.5451896249178	1.10334585863622	1190				1.10334585863622	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	87.4996966437864	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2022	3201	"2022-18"	2021	44	1162	1162	1214	1162					1140.92261460614	1219.72013194983	1300.25254530485	1382.48325470523	1140.90685815961	1140.93837105267	21.0773853938576			21.0773853938576	0.53936737746109	1162				0.53936737746109	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	87.7890640212475	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2022	3202	"2022-19"	2021	45	1075	1075	1048	1075					1135.38296974596	1213.78047272646	1293.90369766536	1375.71624555308	1135.36794796246	1135.39799152946	-60.3829697459594			-60.3829697459594	-1.5719750222857	1075				-1.5719750222857	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.9670889989618	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2022	3203	"2022-20"	2021	46	1131	1131	1256	1131					1129.92077400899	1208.04735029423	1287.8959250718	1369.4301325176	1129.90603738789	1129.93551063008	1.07922599101289			1.07922599101289	0.0279356479888893	1131				0.0279356479888893	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.7450246469507	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2022	3204	"2022-21"	2021	47	1054	1054	922	1054					1124.61857156064	1202.59331277218	1282.29124683358	1363.67589054753	1124.60368578693	1124.63345733436	-70.6185715606421			-70.6185715606421	-1.85158750386532	1054				-1.85158750386532	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.6434371430854	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2022	3205	"2022-22"	2021	48	1118	1118	1000	1118					1119.55545463765	1197.48150188418	1277.136081527	1358.48246667667	1119.54005926478	1119.57085001051	-1.55545463764747			-1.55545463764747	-0.0403851186514807	1118				-0.0403851186514807	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	83.3530520244339	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2022	3206	"2022-23"	2021	49	1103	1103	1242	1103					1114.80608121468	1192.76628384999	1272.46354927258	1353.86081040727	1114.78992465547	1114.82223777389	-11.8060812146791			-11.8060812146791	-0.306881636116092	1103				-0.306881636116092	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.7961703883178	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2022	3207	"2022-24"	2021	50	1108	1108	1136	1108					1110.43981202832	1188.49415378979	1268.29620928503	1349.80850846841	1110.42275809128	1110.45686596536	-2.43981202832174			-2.43981202832174	-0.0632574750640041	1108				-0.0632574750640041	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	82.4829129132538	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2022	3208	"2022-25"	2021	51	1178	1178	919	1178					1106.5199662431	1184.70474930634	1264.64890067263	1346.31452021062	1106.50198195791	1106.53795052828	71.4800337569038			71.4800337569038	1.83025154415304	1178				1.83025154415304	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	84.0631644574069	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2022	3209	"2022-26"	2021	52	1198	1198	1409	1198					1103.10319135464	1181.43183986559	1261.53142019843	1343.36361057494	1103.08432764611	1103.12205506316	94.8968086453626				2.4173068912911						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.230471348698	1	0.25	20	1.44922575214368
