"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"15to44"	49	2021	3180	"2021-49"	2021	23	22	22	27	22					22.775742648559	33.6997770613335	22.6983474866429	22.853137810475	-0.775742648558957				-0.153024252820461						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.151097987652738		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2021	3181	"2021-50"	2021	24	17	17	17	17					22.77189120988	33.696447830954	22.6941930797063	22.8495893400537	-5.77189120988				-1.18617731292577						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2021	3182	"2021-51"	2021	25	16	16	20	16					22.7680404224895	33.6931262862279	22.6900388450345	22.8460419999446	-6.76804042248955				-1.40366633728761						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2021	3183	"2021-52"	2021	26	28	28	15	28					22.7641902862775	33.6898124193514	22.6858847880866	22.8424957844685	5.23580971372249				0.990989752032756						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.740989752032756		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2022	3184	"2022-01"	2021	27	21	21	28	21					22.7603408011337	33.6865062225152	22.6817309142436	22.8389506880239	-1.76034080113374				-0.349818294340771						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.141171457691985		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2022	3185	"2022-02"	2021	28	23	23	23	23					22.7564919669481	33.6832076879046	22.6775772288105	22.8354067050858	0.243508033051853				0.0476661302154303						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2022	3186	"2022-03"	2021	29	19	19	26	19					22.7526437836107	33.6799168076996	22.6734237370172	22.8318638302041	-3.75264378361065				-0.757720417091348						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2022	3187	"2022-04"	2021	30	24	24	24	24					22.7487962510112	33.6766335740747	22.6692704440194	22.828322058003	1.25120374898879				0.243141342674806						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2022	3188	"2022-05"	2021	31	22	22	23	22					22.7449493690398	33.6733579791993	22.6651173549	22.8247813831795	-0.744949369039762				-0.146873726637778						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2022	3189	"2022-06"	2021	32	32	32	23	32					22.7411031375863	33.6700900152376	22.66096447467	22.8212418005026	9.25889686241371				1.71027481132502						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.46027481132502	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2022	3190	"2022-07"	2021	33	18	18	20	18					22.7372575565408	33.6668296743485	22.6568118082697	22.8177033048119	-4.73725755654079				-0.964435114104855						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.245839697220168		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2022	3191	"2022-08"	2021	34	13	13	21	13					22.7334126257933	33.6635769486857	22.6526593605696	22.814165891017	-9.73341262579328				-2.07948623155176						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2022	3192	"2022-09"	2021	35	25	25	25	25					22.7295683452338	33.6603318303978	22.6485071363718	22.8106295540957	2.27043165476622				0.437999515456807						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.187999515456807		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2022	3193	"2022-10"	2021	36	26	26	23	26					22.7257247147524	33.6570943116287	22.6443551404108	22.8070942890939	3.27427528524764				0.627364666558034						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.565364182014841		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2022	3194	"2022-11"	2021	37	29	29	34	29					22.7218817342391	33.6538643845168	22.6402033773544	22.8035600911237	6.27811826576092				1.18000454637664						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.49536872839148	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2022	3195	"2022-12"	2021	38	20	20	14	20					22.718039403584	33.6506420411957	22.636051851805	22.8000269553631	-2.71803940358402				-0.544011834397808						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.701356893993673		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2022	3196	"2022-13"	2021	39	25	25	24	25					22.7141977226773	33.6474272737941	22.6319005683003	22.7964948770543	2.28580227732269				0.440838118472632						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.892195012466304		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2022	3197	"2022-14"	2021	40	17	17	24	17					22.710356691409	33.6442200744358	22.6277495313146	22.7929638515035	-5.71035669140905				-1.17229655669626						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2022	3198	"2022-15"	2021	41	19	19	16	19					22.7065163096694	33.6410204352397	22.6235987452594	22.7894338740794	-3.70651630966941				-0.747791982784795						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2022	3199	"2022-16"	2021	42	18	18	19	18					22.7026765773485	33.6378283483199	22.6194482144847	22.7859049402123	-4.70267657734852			-4.70267657734852	-0.95679612532038	18				-0.95679612532038	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2022	3200	"2022-17"	2021	43	25	25	21	25					22.6988374943366	33.6346438057858	22.6152979432798	22.7823770453934	2.3011625056634			2.3011625056634	0.443668858322473	25				0.443668858322473	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.193668858322473		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2022	3201	"2022-18"	2021	44	26	26	29	26					22.6949990605238	33.6314667997419	22.6111479358739	22.7788501851738	3.30500093947617			3.30500093947617	0.632877704239173	26				0.632877704239173	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.576546562561645		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2022	3202	"2022-19"	2021	45	23	23	23	23					22.6911612758004	33.6282973222882	22.6069981964376	22.7753243551632	0.308838724199582			0.308838724199582	0.0603817051392017	23				0.0603817051392017	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.386928267700847		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2022	3203	"2022-20"	2021	46	31	31	33	31					22.6873241400566	33.6251353655199	22.6028487290834	22.7717995510298	8.31267585994337			8.31267585994337	1.54276238772624	31				1.54276238772624	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.67969065542708	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2022	3204	"2022-21"	2021	47	25	25	18	25					22.6834876531827	33.6219809215277	22.5986995378667	22.7682757684987	2.3165123468173			2.3165123468173	0.446491681316957	25				0.446491681316957	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.87618233674404	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2022	3205	"2022-22"	2021	48	15	15	29	15					22.6796518150689	33.6188339823977	22.5945506267864	22.7647530033514	-7.6796518150689			-7.6796518150689	-1.60561675356749	15				-1.60561675356749	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0205655831765486		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2022	3206	"2022-23"	2021	49	18	18	19	18					22.6758166256055	33.6156945402115	22.5904019997864	22.7612312514246	-4.67581662560553			-4.67581662560553	-0.950837078767825	18				-0.950837078767825	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2022	3207	"2022-24"	2021	50	13	13	22	13					22.6719820846829	33.6125625870461	22.5862536607557	22.7577105086101	-9.67198208468292			-9.67198208468292	-2.06406050855239	13				-2.06406050855239	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2022	3208	"2022-25"	2021	51	35	35	19	35					22.6681481921914	33.6094381149743	22.5821056135297	22.754190770853	12.3318518078086			12.3318518078086	2.23727378100016	35				2.23727378100016	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.98727378100016	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2022	3209	"2022-26"	2021	52	29	29	33	29					22.6643149480212	33.6063211160642	22.5779578618908	22.7506720341517	6.33568505197876				1.18944339222395						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.92671717322411	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2022	3210	"2022-27"	2022	1	19	19	31	19					22.6604823520629	33.6032115823798	22.5738104095691	22.7471542945566	-3.66048235206289				-0.737835605407455						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.93888156781666	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2022	3211	"2022-28"	2022	2	29	29	20	29					22.6566504042067	33.6001095059807	22.5696632602438	22.7436375481696	6.34334959579328				1.19068624393959						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.87956781175625	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2022	3212	"2022-29"	2022	3	24	24	21	24					22.6528191043431	33.5970148789221	22.5655164175432	22.7401217911431	1.34718089565687				0.26130375733647						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.89087156909272	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2022	3213	"2022-30"	2022	4	28	28	32	28					22.6489884523625	33.5939276932553	22.5613698850457	22.7366070196793	5.35101154763746				1.01051757566098						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.6513891447537	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2022	3214	"2022-31"	2022	5	25	25	21	25					22.6451584481554	33.5908479410269	22.557223666281	22.7330932300298	2.3548415518446				0.453513759745757						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.85490290449945	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2022	3215	"2022-32"	2022	6	20	20	21	20					22.6413290916121	33.5877756142799	22.5530777647301	22.7295804184942	-2.64132909161214				-0.527850136263327						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.07705276823613	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2022	3216	"2022-33"	2022	7	27	27	25	27					22.6375003826233	33.5847107050527	22.5489321838267	22.7260685814198	4.36249961737672				0.828910226980664						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.65596299521679	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2022	3217	"2022-34"	2022	8	16	16	25	16					22.6336723210793	33.5816532053801	22.5447869269575	22.7225577152011	-6.63367232107929				-1.37235965371711						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.03360334149968	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2022	3218	"2022-35"	2022	9	22	22	15	22					22.6298449068707	33.5786031072924	22.540641997463	22.7190478162784	-0.629844906870687				-0.123896771624327						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.65970656987535	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2022	3219	"2022-36"	2022	10	19	19	19	19					22.626018139888	33.5755604028164	22.5364973986384	22.7155388811377	-3.62601813988802				-0.730352048248875						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.679354521626476		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2022	3220	"2022-37"	2022	11	31	31	33	31					22.6221920200218	33.5725250839745	22.5323531337338	22.7120309063099	8.37780797997817			8.37780797997817	1.55263940292649	31				1.55263940292649	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.98199392455296	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2022	3221	"2022-38"	2022	12	16	16	17	16					22.6183665471627	33.5694971427855	22.5282092059555	22.7085238883699	-6.61836654716268			-6.61836654716268	-1.36873947971245	16				-1.36873947971245	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.363254444840514		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2022	3222	"2022-39"	2022	13	19	19	19	19					22.6145417212012	33.5664765712642	22.5240656184661	22.7050178239362	-3.61454172120118			-3.61454172120118	-0.727854712844106	19				-0.727854712844106	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2022	3223	"2022-40"	2022	14	22	22	26	22					22.6107175420279	33.5634633614217	22.5199223743857	22.7015127096701	-0.61071754202791			-0.61071754202791	-0.120082458056248	22				-0.120082458056248	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2022	3224	"2022-41"	2022	15	27	27	27	27					22.6068940095335	33.5604575052651	22.5157794767919	22.6980085422752	4.39310599046647			4.39310599046647	0.834141439197944	27				0.834141439197944	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.584141439197944		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2022	3225	"2022-42"	2022	16	20	20	21	20					22.6030711236087	33.5574589947981	22.5116369287209	22.6945053184964	-2.60307112360865			-2.60307112360865	-0.519761684084038	20				-0.519761684084038	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2022	3226	"2022-43"	2022	17	28	28	19	28					22.599248884144	33.5544678220204	22.5074947331681	22.6910030351198	5.40075111585603			5.40075111585603	1.01875099744394	28				1.01875099744394	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.768750997443935		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2022	3227	"2022-44"	2022	18	21	21	33	21					22.5954272910301	33.5514839789282	22.5033528930885	22.6875016889718	-1.59542729103014			-1.59542729103014	-0.315996656372319	21				-0.315996656372319	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.202754341071616		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2022	3228	"2022-45"	2022	19	27	27	23	27					22.5916063441579	33.5485074575139	22.4992114113974	22.6840012769184	4.40839365584212				0.836739771506541						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.789494112578157		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2022	3229	"2022-46"	2022	20	29	29	36	29					22.5877860434179	33.5455382497666	22.4950702909709	22.6805017958649	6.4122139565821				1.20170598304945						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.74120009562761	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2022	3230	"2022-47"	2022	21	22	22	16	22					22.5839663887009	33.5425763476718	22.4909295346468	22.6770032427551	-0.583966388700944				-0.114750500555473						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.37644959507214		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2022	3231	"2022-48"	2022	22	20	20	23	20					22.5801473798978	33.5396217432112	22.4867891452247	22.6735056145708	-2.58014737989775				-0.514907189309254						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.611542405762885		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2022	3232	"2022-49"	2022	23	19	19	20	19					22.5763290168991	33.5366744283635	22.482649125467	22.6700089083313	-3.57632901689912				-0.719521021663349						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2022	3233	"2022-50"	2022	24	21	21	23	21					22.5725112995958	33.5337343951037	22.4785094780991	22.6665131210925	-1.57251129959583				-0.31128738944313						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2022	3234	"2022-51"	2022	25	24	24	22	24					22.5686942278787	33.5308016354034	22.4743702058104	22.663018249947	1.43130577212132				0.277082143928677						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0270821439286771		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2022	3235	"2022-52"	2022	26	26	26	22	26					22.5648778016385	33.5278761412311	22.4702313112541	22.6595242920229	3.43512219836148				0.655873160271519						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.432955304200196		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2023	3236	"2023-01"	2022	27	21	21	31	21					22.5610620207662	33.5249579045519	22.4660927970487	22.6560312444837	-1.5610620207662				-0.308934037293741						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2023	3237	"2023-02"	2022	28	20	20	27	20					22.5572468851526	33.5220469173275	22.4619546657775	22.6525391045276	-2.55724688515257				-0.510052082943902						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2023	3238	"2023-03"	2022	29	23	23	20	23					22.5534323946885	33.5191431715166	22.45781691999	22.6490478693871	0.446567605311479				0.0870387703555514						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2023	3239	"2023-04"	2022	30	22	22	30	22					22.549618549265	33.5162466590747	22.4536795622017	22.6455575363282	-0.549618549264967				-0.107909642641784						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2023	3240	"2023-05"	2022	31	24	24	16	24					22.5458053487728	33.513357371954	22.4495425948952	22.6420681026504	1.45419465122718				0.281350700460534						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0313507004605339		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2023	3241	"2023-06"	2022	32	21	21	22	21					22.541992793103	33.5104753021039	22.4454060205201	22.6385795656859	-1.54199279310301				-0.305013821849254						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2023	3242	"2023-07"	2022	33	19	19	24	19					22.5381808821465	33.5076004414705	22.4412698414941	22.635091922799	-3.53818088214652				-0.711174598631931						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2023	3243	"2023-08"	2022	34	22	22	18	22					22.5343696157943	33.5047327819969	22.4371340602028	22.6316051713859	-0.534369615794311				-0.104874727478206						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2023	3244	"2023-09"	2022	35	23	23	34	23					22.5305589939374	33.5018723156235	22.4329986790007	22.628119308874	0.469441006062624				0.0914431069406467						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2023	3245	"2023-10"	2022	36	19	19	19	19					22.5267490164667	33.4990190342876	22.4288637002116	22.6246343327219	-3.52674901646674				-0.708668476075233						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2023	3246	"2023-11"	2022	37	22	22	19	22					22.5229396832734	33.4961729299234	22.4247291261286	22.6211502404183	-0.522939683273432				-0.102600819992063						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2023	3247	"2023-12"	2022	38	19	19	21	19					22.5191309942485	33.4933339944626	22.4205949590151	22.6176670294819	-3.5191309942485				-0.706997212358585						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2023	3248	"2023-13"	2022	39	16	16	19	17.4678717197821	17.5245378012741	17.41120563829	26.338204921184	9.90506515290856	22.515322949283	33.490502219834	22.416461201105	22.614184697461	-5.04745122950096	-4.99078514800895	-5.10411731099297		-1.02739836616984		17.4678717197821	22.515322949283	-1.02739836616984		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2023	3249	"2023-14"	2022	40	22	22	17	22.678631869592	22.7307313837563	22.6265323554276	32.7103264117675	13.9543536630546	22.5115155482681	33.4876775979635	22.4123278546029	22.6107032419332	0.167116321323888	0.219215835488221	0.115016807159556		0.0326130808252036		22.678631869592	22.5115155482681	0.0326130808252036		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2023	3250	"2023-15"	2022	41	23	23	24	23.9015356925186	23.9575314126022	23.845539972435	34.2028566475491	14.9118021022696	22.5077087910948	33.4848601207744	22.4081949216851	22.6072226605045	1.39382690142382	1.44982262150745	1.33783118134019		0.269587662004484		23.9015356925186	22.5077087910948	0.269587662004484		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0195876620044836		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2023	3251	"2023-16"	2022	42	16	16	26	17.8517175594842	17.9206345242348	17.7828005947337	26.8476255828515	10.1728399658589	22.5039026776542	33.4820497801872	22.4040624044992	22.6037429508092	-4.65218511817	-4.58326815341947	-4.72110208292053		-0.943463541048935		17.8517175594842	22.5039026776542	-0.943463541048935		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2023	3252	"2023-17"	2022	43	28	28	24	30.4885332240963	30.5538989385705	30.4231675096221	42.1304874459828	20.1754089630645	22.5000972078376	33.47924656812	22.3999303051655	22.6002641105097	7.98843601625872	8.05380173073295	7.92307030178448		1.48031432714566		30.4885332240963	22.5000972078376	1.48031432714566		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.23031432714566		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2023	3253	"2023-18"	2022	44	16	16	28	19.2559779678452	19.3117441752961	19.2002117603942	28.5444716723694	11.2754983872031	22.496292381536	33.4764504764881	22.3957986257764	22.5967861372957	-3.24031441369086	-3.1845482062399	-3.29608062114182		-0.649201919363573		19.2559779678452	22.496292381536	-0.649201919363573		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.331112407782083		0.25	20	1.44922575214368
