"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65to74"	46	2021	3177	"2021-46"	2021	20	209	209	217	209					211.244250897085	242.553389752926	211.202460508606	211.286041285565	-2.24425089708538				-0.147027292181029						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.9068033681722	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2021	3178	"2021-47"	2021	21	233	233	209	233					211.077514772816	242.637815461455	211.031903054007	211.123126491625	21.922485227184				1.39897327368404						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.05577664185623	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2021	3179	"2021-48"	2021	22	230	230	244	230					210.931004709137	242.760266122317	210.881623973781	210.980385444493	19.0689952908629				1.20937996599493						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.01515660785116	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2021	3180	"2021-49"	2021	23	263	263	235	263					210.806547855912	242.911569588859	210.753571065809	210.859524646016	52.1934521440878				3.20650630033626						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.9716629081874	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2021	3181	"2021-50"	2021	24	208	208	238	208					210.7056557085	243.081800624797	210.649356360151	210.761955056849	-2.70565570850002				-0.171617895880538						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.5500450123069	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2021	3182	"2021-51"	2021	25	236	236	215	236					210.629504245373	243.26085210597	210.570239359511	210.688769131235	25.3704957546267				1.56313252122585						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.8631775335327	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2021	3183	"2021-52"	2021	26	262	262	244	262					210.578918584472	243.4389610918	210.517113861671	210.640723307274	51.4210814155277				3.08969965155655						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.7028771850893	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2022	3184	"2022-01"	2021	27	253	253	258	253					210.554362287591	243.607170268951	210.490498654692	210.618225920489	42.4456377124093				2.55147353066599						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.0043507157553	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2022	3185	"2022-02"	2021	28	197	197	219	197					210.555931399503	243.757714492394	210.490532393721	210.621330405285	-13.5559313995029				-0.846416790463166						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.9079339252921	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2022	3186	"2022-03"	2021	29	225	225	243	225					210.583353268401	243.884328670608	210.516972892909	210.649733643893	14.4166467315989				0.877896683449129						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.5358306087412	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2022	3187	"2022-04"	2021	30	225	225	230	225					210.635990155517	243.982476999569	210.569200974668	210.702779336367	14.3640098444826				0.873557746953541						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.1593883556948	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2022	3188	"2022-05"	2021	31	245	245	234	245					210.712847603482	244.049504979374	210.646228932776	210.779466274189	34.2871523965177				2.05563677377479						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.9650251294696	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2022	3189	"2022-06"	2021	32	241	241	239	241					210.812587493818	244.084715392778	210.746713588044	210.878461399592	30.1874125061822				1.81857715030852						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	20.5336022797781	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2022	3190	"2022-07"	2021	33	229	229	243	229					210.933545682994	244.089368167513	210.868973841889	210.9981175241	18.0664543170056				1.10181413288133						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.3854164126594	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2022	3191	"2022-08"	2021	34	232	232	245	232					211.073754062725	244.066602435411	211.011012559799	211.136495565651	20.9262459372749				1.27965748699389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.4150738996533	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2022	3192	"2022-09"	2021	35	244	244	263	244					211.230966843056	244.021277773035	211.170542539282	211.29139114683	32.769033156944				1.99873240296669						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.16380630262	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2022	3193	"2022-10"	2021	36	216	216	204	216					211.40269080603	243.95973121246	211.34501623263	211.46036537943	4.59730919396983				0.288337468544916						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.2021437711649	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2022	3194	"2022-11"	2021	37	235	235	231	235					211.58621922336	243.889447839136	211.531658804005	211.640779642714	23.4137807766404				1.45893288210495						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.4110766532699	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2022	3195	"2022-12"	2021	38	236	236	205	236					211.778669074199	243.818646333984	211.727504011472	211.829834136927	24.2213309258007				1.52046548138618						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.6815421346561	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2022	3196	"2022-13"	2021	39	250	250	252	250					211.977021139766	243.755787198839	211.929432347845	212.024609931687	38.0229788602337				2.38248858534347						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.8140307199995	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2022	3197	"2022-14"	2021	40	230	230	274	230					212.178162491642	243.709020723384	212.13421093315	212.222114050135	17.8218375083578				1.14173379012475						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.7057645101243	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2022	3198	"2022-15"	2021	41	225	225	211	225					212.378930831938	243.685603315179	212.338535023879	212.419326639997	12.6210691680619				0.817373084519421						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	30.2731375946437	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2022	3199	"2022-16"	2021	42	213	213	203	213					212.576160088268	243.69132285285	212.539072072473	212.613248104063	0.423839911731562			0.423839911731562	0.027873447646712	213				0.027873447646712	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	30.0510110422904	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2022	3200	"2022-17"	2021	43	206	206	218	206					212.766726617067	243.729983398558	212.732511485018	212.800941749115	-6.76672661706664			-6.76672661706664	-0.449687323325127	206				-0.449687323325127	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.3513237189653	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2022	3201	"2022-18"	2021	44	220	220	241	220					212.947595327619	243.803003542815	212.915626149673	212.979564505566	7.05240467238073			7.05240467238073	0.465206040938221	220				0.465206040938221	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.5665297599035	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2022	3202	"2022-19"	2021	45	188	188	174	188					213.115865008852	243.909178018881	213.085351669626	213.146378348077	-25.1158650088519			-25.1158650088519	-1.70369479075223	188				-1.70369479075223	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.6128349691513	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2022	3203	"2022-20"	2021	46	215	215	260	215					213.268812123587	244.04463803356	213.238878424589	213.298745822586	1.73118787641266			1.73118787641266	0.114952456167465	215				0.114952456167465	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.4777874253187	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2022	3204	"2022-21"	2021	47	201	201	177	201					213.403932332765	244.203023773826	213.373730882758	213.434133782771	-12.4039323327646			-12.4039323327646	-0.832320515428369	201				-0.832320515428369	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.3954669098904	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2022	3205	"2022-22"	2021	48	209	209	200	209					213.518979026453	244.375857099028	213.487803305332	213.550154747573	-4.51897902645254			-4.51897902645254	-0.300756854116044	209				-0.300756854116044	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.8447100557743	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2022	3206	"2022-23"	2021	49	212	212	237	212					213.611998170397	244.553079079455	213.579350781322	213.644645559472	-1.61199817039716			-1.61199817039716	-0.106753455526087	212				-0.106753455526087	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.4879566002482	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2022	3207	"2022-24"	2021	50	193	193	197	193					213.681358826601	244.723700624016	213.646966142655	213.715751510547	-20.6813588266008			-20.6813588266008	-1.3865061827075	193				-1.3865061827075	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.8514504175407	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2022	3208	"2022-25"	2021	51	235	235	183	235					213.725778773604	244.876507448673	213.689569235962	213.761988311246	21.2742212263963			21.2742212263963	1.3755959426882	235				1.3755959426882	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.9770463602289	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2022	3209	"2022-26"	2021	52	220	220	267	220					213.744344735564	245.000762734308	213.706412372859	213.782277098269	6.25565526443629				0.407692987385707						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.1347393476146	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2022	3210	"2022-27"	2022	1	212	212	218	212					213.736526826974	245.086859497243	213.697093388067	213.77596026588	-1.73652682697369				-0.113541417955803						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.7711979296588	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2022	3211	"2022-28"	2022	2	191	191	205	191					213.702186929396	245.126886552554	213.661567856384	213.742806002408	-22.702186929396				-1.50642856339992						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.0147693662589	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2022	3212	"2022-29"	2022	3	214	214	180	214					213.641580834747	245.115083923628	213.600155839378	213.683005830116	0.358419165252883				0.0233073005489823						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.7880766668079	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2022	3213	"2022-30"	2022	4	211	211	232	211					213.555354112959	245.048173609893	213.513541409856	213.597166816062	-2.55535411295884				-0.166451012623401						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.3716256541845	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2022	3214	"2022-31"	2022	5	208	208	196	208					213.444531786441	244.925558914167	213.402764619974	213.486298952908	-5.44453178644119				-0.355593347188989						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.7660323069955	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2022	3215	"2022-32"	2022	6	207	207	222	207					213.310502015849	244.749390151909	213.269206131637	213.35179790006	-6.31050201584867				-0.412983649601537						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.103048657394	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2022	3216	"2022-33"	2022	7	218	218	215	218					213.154994117476	244.524497228762	213.114564906916	213.195423328035	4.8450058825243				0.315001068228313						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.1680497256223	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2022	3217	"2022-34"	2022	8	214	214	223	214					212.980051338736	244.25819130232	212.940829424918	213.019273252554	1.01994866126373				0.0667004002272368						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	20.9847501258495	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2022	3218	"2022-35"	2022	9	200	200	197	200					212.787998911679	243.959939662223	212.750243010635	212.825754812723	-12.7879989116788				-0.848397516472384						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.8863526093771	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2022	3219	"2022-36"	2022	10	209	209	204	209					212.581407982927	243.64092113986	212.545264220825	212.617551745028	-3.58140798292652				-0.236686680901217						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.3996659284759	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2022	3220	"2022-37"	2022	11	190	190	187	190					212.363056080191	243.313474647081	212.328524151439	212.397588008943	-22.3630560801912			-22.3630560801912	-1.50611559471383	190				-1.50611559471383	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.6435503337621	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2022	3221	"2022-38"	2022	12	198	198	180	198					212.13588481957	242.990461240953	212.102784411893	212.168985227246	-14.1358848195695			-14.1358848195695	-0.948400150426662	198				-0.948400150426662	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.4451501833354	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2022	3222	"2022-39"	2022	13	216	216	242	216					211.902955584032	242.684570066203	211.870902208832	211.935008959233	4.09704441596773			4.09704441596773	0.271532545558725	216				0.271532545558725	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.4666827288942	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2022	3223	"2022-40"	2022	14	238	238	224	238					211.667403912359	242.407609273337	211.635810073976	211.698997750741	26.3325960876412			26.3325960876412	1.71866705440904	238				1.71866705440904	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.9353497833032	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2022	3224	"2022-41"	2022	15	222	222	228	222					211.432393330393	242.169832140751	211.400511551283	211.464275109502	10.5676066696071			10.5676066696071	0.69790246392008	222				0.69790246392008	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.3832522472233	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2022	3225	"2022-42"	2022	16	192	192	195	192					211.201069334604	241.97935310536	211.168078399697	211.23406026951	-19.2010693346035			-19.2010693346035	-1.29703556660013	192				-1.29703556660013	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.8362166806231	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2022	3226	"2022-43"	2022	17	223	223	214	223					210.976514203631	241.841705479807	210.941624025986	211.011404381277	12.0234857963686			12.0234857963686	0.789985213513067	223				0.789985213513067	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.3762018941362	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2022	3227	"2022-44"	2022	18	201	201	222	201					210.761703269144	241.759581034611	210.724241882386	210.799164655902	-9.76170326914388			-9.76170326914388	-0.649762843213637	201				-0.649762843213637	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.4764390509226	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2022	3228	"2022-45"	2022	19	207	207	191	207					210.559463225438	241.73277246859	210.518924741479	210.600001709397	-3.55946322543784				-0.234448681440278						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.9919903694823	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2022	3229	"2022-46"	2022	20	193	193	235	193					210.372433000272	241.758316627345	210.328489316514	210.416376684029	-17.3724330002715				-1.14968795745528						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.592302412027	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2022	3230	"2022-47"	2022	21	212	212	170	212					210.203027649731	241.830814093752	210.155518233976	210.250537065486	1.79697235026893				0.116206017587615						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.4585084296146	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2022	3231	"2022-48"	2022	22	241	241	253	241					210.053405679611	241.942884079547	210.002318346752	210.104493012471	30.9465943203888				1.94217793122905						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.1506863608437	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2022	3232	"2022-49"	2022	23	224	224	228	224					209.925440136531	242.085705133957	209.870890176355	209.979990096707	14.074559863469				0.887007430832733						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.7876937916764	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2022	3233	"2022-50"	2022	24	259	259	237	259					209.820693755146	242.249592262247	209.762904399177	209.878483111115	49.1793062448541				2.99780097240584						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.5354947640823	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2022	3234	"2022-51"	2022	25	259	259	252	259					209.740398394224	242.424567693608	209.679683312423	209.801113476026	49.2596016057755				2.97961316572648						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.2651079298087	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2022	3235	"2022-52"	2022	26	254	254	242	254					209.685438944444	242.600892777581	209.622186549474	209.748691339414	44.3145610555561				2.67114428431231						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.686252214121	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2023	3236	"2023-01"	2022	27	244	244	249	244					209.656341844546	242.769539413881	209.591000941571	209.721682747521	34.3436581554543				2.07249902218849						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.5087512363095	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2023	3237	"2023-02"	2022	28	232	232	252	232					209.653268299555	242.922588924703	209.586334642352	209.720201956757	22.3467317004454				1.35408205608574						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.6128332923953	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2023	3238	"2023-03"	2022	29	189	189	178	189					209.676012254431	243.053553274948	209.60801566578	209.744008843082	-20.6760122544314				-1.29229035927704						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.0705429331182	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2023	3239	"2023-04"	2022	30	192	192	196	192					209.724003137825	243.157617814693	209.655494950077	209.792511325573	-17.7240031378251				-1.10318357167358						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.7173593614447	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2023	3240	"2023-05"	2022	31	206	206	214	206					209.796313352443	243.231806597854	209.727853999233	209.864772705652	-3.79631335244275				-0.233574951683286						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.2337844097614	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2023	3241	"2023-06"	2022	32	208	208	206	208					209.891670449803	243.2750714233	209.823817087085	209.959523812521	-1.89167044980334				-0.116386358208457						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.8673980515529	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2023	3242	"2023-07"	2022	33	204	204	204	204					210.00847388674	243.288304720834	209.941767941448	210.075179832032	-6.00847388674009				-0.372023674729215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.2453743768237	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2023	3243	"2023-08"	2022	34	222	222	220	222					210.144816217997	243.274274919764	210.079770757326	210.209861678668	11.8551837820029				0.72699751835081						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.7223718951745	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2023	3244	"2023-09"	2022	35	207	207	219	207					210.298508532985	243.237481626069	210.235595317823	210.361421748147	-3.29850853298487				-0.205837517005967						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.2665343781685	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2023	3245	"2023-10"	2022	36	229	229	239	229					210.467109894844	243.183927440301	210.406745929704	210.527473859983	18.5328901051563				1.14469615581771						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.1612305339863	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2023	3246	"2023-11"	2022	37	223	223	212	223					210.64796048647	243.120804249512	210.590493812876	210.705427160064	12.3520395135304				0.772102875719016						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	24.6833334097053	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2023	3247	"2023-12"	2022	38	191	191	214	191					210.838218111525	243.056094997592	210.783912535165	210.892523687885	-19.8382181115248				-1.28229026002763						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.1510431496776	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2023	3248	"2023-13"	2022	39	202	202	211	204.261814975431	204.281009649189	204.242620301672	233.190322072013	176.63962416328	211.034897639631	242.998097818162	210.983916093784	211.085879185478	-6.7730826642001	-6.7538879904416	-6.79227733795861		-0.436440057315183		204.261814975431	211.034897639631	-0.436440057315183		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.4646030923625	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2023	3249	"2023-14"	2022	40	203	203	195	205.885965267548	205.904564323545	205.86736621155	234.911446735205	178.165447735897	211.234912925263	242.954888154439	211.187299392745	211.28252645778	-5.34894765771503	-5.33034860171742	-5.36754671371264		-0.346847659212835		205.885965267548	211.234912925263	-0.346847659212835		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.8677554331496	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2023	3250	"2023-15"	2022	41	206	206	230	210.080054028576	210.097287188823	210.06282086833	239.359453405506	182.102658012592	211.435120671086	242.933745523181	211.390781293698	211.479460048474	-1.35506664250985	-1.33783348226322	-1.37229980275649		-0.0881880299778721		210.080054028576	211.435120671086	-0.0881880299778721		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.5295674031718	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2023	3251	"2023-16"	2022	42	212	212	248	217.703086226348	217.719767331085	217.686405121612	247.490545353801	189.217002203463	211.632365650712	242.940583327055	211.59105130302	211.673679998403	6.07072057563664	6.08740168037346	6.05403947089982		0.395124914697615		217.703086226348	211.632365650712	0.395124914697615		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.6746923178694	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2023	3252	"2023-17"	2022	43	222	222	230	228.929273271255	228.953226071274	228.905320471236	259.740350674844	199.443150755808	211.823526655404	242.979429958706	211.784822281458	211.86223102935	17.1057466158516	17.1296994158704	17.0817938158328		1.10935789809528		228.929273271255	211.823526655404	1.10935789809528		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.5340502159646	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2023	3253	"2023-18"	2022	44	163	163	224	176.669278484597	176.693977808228	176.644579160965	203.731614045007	150.924222194198	212.005562486673	243.052014140711	211.968892445845	212.042232527501	-35.3362840020767	-35.3115846784451	-35.3609833257083		-2.39983968875928		176.669278484597	212.005562486673	-2.39983968875928		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.8842105272054	1	0.25	20	1.44922575214368
