Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2017,2017-12,,,6,-4.997377,-1.642635,,,,10.99738,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.30716,10.9308,11.06396,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2017,2017-13,,,11,-3.993181,-1.284303,,,,10.99318,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.30131,10.92684,11.05952,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2017,2017-14,,,3,-7.988986,-2.862048,,,,10.98899,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),3,3,,,18.29547,10.92288,11.05509,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2017,2017-15,,,6,3.015207,0.8671547,,,,10.98479,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.28963,10.91892,11.05066,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2017,2017-16,,,12,6.019398,1.671201,,,,10.9806,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,18.2838,10.91496,11.04624,,,17,1.671201,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2017,2017-17,,,15,-0.9764121,-0.2974543,,,,10.97641,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.27798,10.911,11.04183,,,10,-0.2974543,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2017,2017-18,,,19,4.027776,1.144679,,,,10.97222,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.27217,10.90703,11.03741,,,15,1.144679,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2017,2017-19,,,7,-3.968037,-1.277593,,,,10.96804,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.26637,10.90307,11.03301,,,7,-1.277593,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2017,2017-20,,,13,3.036148,0.8739042,,,,10.96385,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.26058,10.8991,11.0286,,,14,0.8739042,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2017,2017-21,,,5,-1.959669,-0.6075584,,,,10.95967,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.25479,10.89513,11.02421,,,9,-0.6075584,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2017,2017-22,,,17,5.044513,1.417756,,,,10.95549,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.24901,10.89116,11.01981,,,16,1.417756,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2017,2017-23,,,16,3.048693,0.8779454,,,,10.95131,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.24324,10.88719,11.01543,,,14,0.8779454,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2017,2017-24,,,13,1.052872,0.311516,,,,10.94713,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.23748,10.88321,11.01104,,,12,0.311516,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2017,2017-25,,,10,1.057049,0.3128031,,,,10.94295,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.23172,10.87924,11.00667,,,12,0.3128031,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2017,2017-26,,,10,-2.938776,-0.928678,,,,10.93878,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,18.22597,10.87526,11.00229,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2017,2017-27,,,13,3.065398,0.8833236,,,,10.9346,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.22024,10.87128,10.99793,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2017,2017-28,,,11,3.06957,0.8846664,,,,10.93043,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.2145,10.86729,10.99357,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2017,2017-29,,,11,0.07374086,0.02215907,,,,10.92626,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.20878,10.86331,10.98921,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2017,2017-30,,,12,-3.92209,-1.265209,,,,10.92209,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.20306,10.85932,10.98486,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2017,2017-31,,,10,0.08207737,0.02467213,,,,10.91792,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.19736,10.85534,10.98051,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2017,2017-32,,,14,7.086243,1.951253,,,,10.91376,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,18.19166,10.85135,10.97617,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2017,2017-33,,,12,7.090408,1.952694,,,,10.90959,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,18.18596,10.84735,10.97183,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2017,2017-34,,,20,2.09457,0.6121875,,,,10.90543,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.18028,10.84336,10.9675,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2017,2017-35,,,11,1.098731,0.3256573,,,,10.90127,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.1746,10.83936,10.96318,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2017,2017-36,,,8,-3.897109,-1.25841,,,,10.89711,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.16894,10.83536,10.95885,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2017,2017-37,,,12,-5.892951,-1.994105,,,,10.89295,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,18.16327,10.83136,10.95454,,,5,-1.994105,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2017,2017-38,,,10,6.111205,1.702515,,,,10.88879,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,18.15762,10.82736,10.95023,,,17,1.702515,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2017,2017-39,,,16,9.11536,2.462224,,,,10.88464,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),20,20,,,18.15198,10.82335,10.94593,,,20,2.462224,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2017,2017-40,,,18,-2.880487,-0.9123569,,,,10.88049,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,18.14634,10.81935,10.94163,,,8,-0.9123569,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2017,2017-41,,,7,-0.8763354,-0.2680174,,,,10.87634,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.14071,10.81534,10.93734,,,10,-0.2680174,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2017,2017-42,,,11,1.127815,0.3346361,,,,10.87219,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.13509,10.81132,10.93305,,,12,0.3346361,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2017,2017-43,,,8,-3.868037,-1.250439,,,,10.86804,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.12947,10.80731,10.92877,,,7,-1.250439,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2017,2017-44,,,11,5.13611,1.448344,,,,10.86389,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.12387,10.80329,10.92449,,,16,1.448344,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2017,2017-45,,,13,-1.859745,-0.5788311,,,,10.85974,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.11827,10.79927,10.92022,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2017,2017-46,,,10,0.1443988,0.04350657,,,,10.8556,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.11268,10.79525,10.91595,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2017,2017-47,,,7,0.1485409,0.04476121,,,,10.85146,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.10709,10.79122,10.91169,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2017,2017-48,,,11,-2.847319,-0.902979,,,,10.84732,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,18.10152,10.7872,10.90744,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2017,2017-49,,,14,1.15682,0.343598,,,,10.84318,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.09595,10.78317,10.90319,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2017,2017-50,,,5,4.160958,1.18832,,,,10.83904,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.09039,10.77914,10.89895,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2017,2017-51,,,19,-1.834907,-0.5716185,,,,10.83491,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.08484,10.7751,10.89471,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2017,2017-52,,,5,-1.830772,-0.5704153,,,,10.83077,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.07929,10.77106,10.89048,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2018,2018-01,,,13,1.17336,0.3487112,,,,10.82664,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.07376,10.76702,10.88626,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2018,2018-02,,,15,1.177491,0.3499886,,,,10.82251,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.06823,10.76298,10.88204,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2018,2018-03,,,10,-0.8183792,-0.2508158,,,,10.81838,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.0627,10.75893,10.87782,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2018,2018-04,,,18,6.185749,1.727652,,,,10.81425,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,18.05719,10.75489,10.87362,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2018,2018-05,,,13,1.189875,0.3538185,,,,10.81013,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.05168,10.75084,10.86941,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2018,2018-06,,,6,-2.806,-0.8912068,,,,10.806,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,18.04618,10.74678,10.86522,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2018,2018-07,,,15,4.198123,1.200417,,,,10.80188,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.04069,10.74273,10.86103,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2018,2018-08,,,9,2.202244,0.646096,,,,10.79776,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.03521,10.73867,10.85684,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2018,2018-09,,,14,-3.793636,-1.229759,,,,10.79364,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.02973,10.73461,10.85267,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2018,2018-10,,,8,-5.789517,-1.966967,,,,10.78952,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,18.02426,10.73054,10.84849,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2018,2018-11,,,11,2.2146,0.6499832,,,,10.7854,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.0188,10.72647,10.84433,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2018,2018-12,,,10,2.218715,0.6512778,,,,10.78128,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.01335,10.7224,10.84017,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2018,2018-13,,,6,-0.7771711,-0.2385209,,,,10.77717,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.0079,10.71833,10.83601,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2018,2018-14,,,13,7.226941,1.99937,,,,10.77306,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,18.00246,10.71426,10.83186,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2018,2018-15,,,21,4.231052,1.211101,,,,10.76895,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,17.99703,10.71018,10.82772,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2018,2018-16,,,15,2.235161,0.6564499,,,,10.76484,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.99161,10.7061,10.82358,,,13,0.6564499,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2018,2018-17,,,12,0.2392681,0.07232358,,,,10.76073,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.98619,10.70201,10.81945,,,11,0.07232358,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2018,2018-18,,,14,0.243374,0.07357436,,,,10.75663,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.98079,10.69792,10.81533,,,11,0.07357436,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2018,2018-19,,,5,-5.752522,-1.956997,,,,10.75252,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,17.97538,10.69383,10.81121,,,5,-1.956997,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2018,2018-20,,,10,-2.748419,-0.8746387,,,,10.74842,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,17.96999,10.68974,10.8071,,,8,-0.8746387,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2018,2018-21,,,8,-3.744318,-1.215835,,,,10.74432,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.9646,10.68565,10.80299,,,7,-1.215835,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2018,2018-22,,,7,8.259782,2.263776,,,,10.74022,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),19,19,,,17.95923,10.68155,10.79889,,,19,2.263776,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2018,2018-23,,,13,-0.73612,-0.2262227,,,,10.73612,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.95385,10.67745,10.79479,,,10,-0.2262227,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2018,2018-24,,,8,-0.7320235,-0.2249928,,,,10.73202,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.94849,10.67334,10.79071,,,10,-0.2249928,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2018,2018-25,,,11,-4.727929,-1.570413,,,,10.72793,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,17.94313,10.66923,10.78662,,,6,-1.570413,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2018,2018-26,,,8,-3.723835,-1.210002,,,,10.72384,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.93778,10.66512,10.78255,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2018,2018-27,,,13,3.280257,0.9521286,,,,10.71974,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,17.93244,10.66101,10.77848,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2018,2018-28,,,10,-1.715653,-0.5366145,,,,10.71565,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.92711,10.6569,10.77441,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2018,2018-29,,,7,-5.711564,-1.9458,,,,10.71156,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,17.92178,10.65278,10.77035,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2018,2018-30,,,6,-2.707477,-0.8627467,,,,10.70748,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,17.91646,10.64866,10.7663,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2018,2018-31,,,6,-6.703392,-2.349978,,,,10.70339,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),4,4,,,17.91115,10.64453,10.76225,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2018,2018-32,,,8,-0.6993077,-0.2151538,,,,10.69931,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.90584,10.6404,10.75821,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2018,2018-33,,,9,-2.695225,-0.8591703,,,,10.69523,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,17.90055,10.63627,10.75418,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2018,2018-34,,,14,3.308856,0.9612237,,,,10.69114,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,17.89526,10.63214,10.75015,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2018,2018-35,,,11,-0.687065,-0.2114643,,,,10.68707,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.88997,10.62801,10.74612,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2018,2018-36,,,10,-0.6829873,-0.2102346,,,,10.68299,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.8847,10.62387,10.74211,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2018,2018-37,,,6,-0.678911,-0.2090049,,,,10.67891,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.87943,10.61973,10.73809,,,10,-0.2090049,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2018,2018-38,,,12,0.3251636,0.09854446,,,,10.67484,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.87417,10.61558,10.73409,,,11,0.09854446,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2018,2018-39,,,7,-0.6707632,-0.2065455,,,,10.67076,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.86892,10.61144,10.73009,,,10,-0.2065455,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2018,2018-40,,,17,3.333308,0.9689861,,,,10.66669,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,17.86367,10.60729,10.7261,,,14,0.9689861,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2018,2018-41,,,7,0.3373783,0.1022818,,,,10.66262,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.85843,10.60314,10.72211,,,11,0.1022818,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2018,2018-42,,,12,-0.6585532,-0.2028568,,,,10.65855,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.8532,10.59898,10.71812,,,10,-0.2028568,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2018,2018-43,,,13,0.3455137,0.1047721,,,,10.65449,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.84797,10.59482,10.71415,,,11,0.1047721,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2018,2018-44,,,10,-3.650421,-1.188862,,,,10.65042,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.84276,10.59066,10.71018,,,7,-1.188862,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2018,2018-45,,,9,-1.646357,-0.5160055,,,,10.64636,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.83755,10.5865,10.70621,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2018,2018-46,,,6,-3.642295,-1.1865,,,,10.64229,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,17.83234,10.58234,10.70225,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2018,2018-47,,,9,0.3617658,0.1097494,,,,10.63823,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.82715,10.57817,10.6983,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2018,2018-48,,,8,-1.634175,-0.5123632,,,,10.63418,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.82196,10.574,10.69435,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2018,2018-49,,,10,-1.630117,-0.5111487,,,,10.63012,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.81678,10.56983,10.69041,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2018,2018-50,,,12,-0.6260614,-0.1930225,,,,10.62606,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,17.8116,10.56565,10.68647,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2018,2018-51,,,7,1.377993,0.4120747,,,,10.62201,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,17.80643,10.56147,10.68254,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2018,2018-52,,,3,-4.617954,-1.539161,,,,10.61795,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,17.80127,10.55729,10.67862,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2019,2019-01,,,6,-4.613903,-1.537991,,,,10.6139,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,17.79612,10.55311,10.6747,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2019,2019-02,,,9,0.3901474,0.1184491,,,,10.60985,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,17.79098,10.54892,10.67078,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2019,2019-03,,,18,-1.605804,-0.5038591,,,,10.6058,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,17.78584,10.54474,10.66687,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2019,2019-04,,,15,2.398242,0.7076059,,,,10.60176,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,17.78071,10.54055,10.66297,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2019,2019-05,,,7,-2.597712,-0.8304257,,,,10.59771,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,17.77558,10.53635,10.65907,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2019,2019-06,,,5,-6.593669,-2.319628,,,,10.59367,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),4,4,,,17.77046,10.53216,10.65518,,,,,0,,0.25,20,1.449226
